,sender,receiver,Time
0,93.0,8125.0,6
1,93.0,8433.0,1
2,93.0,8643.0,5
3,93.0,8944.0,4
4,93.0,8980.0,1
5,93.0,9123.0,2
6,93.0,9433.0,3
7,93.0,9623.0,6
8,93.0,70092.0,3
9,8125.0,93.0,4
10,8125.0,8433.0,9
11,8125.0,8643.0,6
12,8125.0,8944.0,5
13,8125.0,8980.0,5
14,8125.0,9123.0,3
15,8125.0,9433.0,5
16,8125.0,9623.0,5
17,8125.0,70092.0,3
18,8433.0,93.0,2
19,8433.0,8125.0,10
20,8433.0,8944.0,3
21,8433.0,8980.0,3
22,8433.0,9123.0,1
23,8433.0,9433.0,1
24,8433.0,9623.0,8
25,8433.0,12242.0,1
26,8433.0,70092.0,3
27,8643.0,93.0,6
28,8643.0,8125.0,4
29,8643.0,8433.0,1
30,8643.0,8980.0,2
31,8643.0,9123.0,2
32,8643.0,9433.0,2
33,8643.0,9623.0,2
34,8643.0,12242.0,2
35,8643.0,70092.0,4
36,8944.0,93.0,1
37,8944.0,8125.0,4
38,8944.0,8433.0,4
39,8944.0,9123.0,1
40,8944.0,9433.0,2
41,8944.0,9623.0,2
42,8944.0,12242.0,5
43,8944.0,70092.0,5
44,8980.0,93.0,4
45,8980.0,8125.0,5
46,8980.0,8433.0,4
47,8980.0,8944.0,1
48,8980.0,9433.0,3
49,8980.0,9623.0,8
50,8980.0,70092.0,3
51,9123.0,93.0,1
52,9123.0,8125.0,1
53,9123.0,8643.0,3
54,9123.0,8944.0,2
55,9123.0,8980.0,3
56,9123.0,9433.0,1
57,9123.0,9623.0,1
58,9123.0,70092.0,2
59,9433.0,93.0,5
60,9433.0,8125.0,3
61,9433.0,8433.0,2
62,9433.0,8643.0,3
63,9433.0,8944.0,5
64,9433.0,8980.0,1
65,9433.0,9123.0,1
66,9433.0,9623.0,2
67,9433.0,12242.0,2
68,9433.0,70092.0,2
69,9623.0,93.0,4
70,9623.0,8125.0,6
71,9623.0,8433.0,6
72,9623.0,8643.0,2
73,9623.0,8944.0,1
74,9623.0,8980.0,10
75,9623.0,9123.0,2
76,9623.0,9433.0,2
77,9623.0,12242.0,3
78,9623.0,70092.0,4
79,12242.0,93.0,2
80,12242.0,8125.0,2
81,12242.0,8433.0,2
82,12242.0,8643.0,1
83,12242.0,8944.0,3
84,12242.0,9123.0,2
85,12242.0,9433.0,1
86,70092.0,93.0,2
87,70092.0,8125.0,4
88,70092.0,8433.0,3
89,70092.0,8643.0,5
90,70092.0,8944.0,1
91,70092.0,8980.0,3
92,70092.0,9433.0,5
93,70092.0,9623.0,6
