,sender,receiver,Time
0,3361.0,3560.0,5
1,3361.0,7855.0,7
2,3361.0,7870.0,11
3,3361.0,7882.0,1
4,3361.0,14869.0,6
5,3361.0,20612.0,3
6,3361.0,25413.0,3
7,3361.0,49876.0,6
8,3361.0,167145.0,8
9,3361.0,230020.0,3
10,3560.0,3361.0,11
11,3560.0,7855.0,2
12,3560.0,7870.0,13
13,3560.0,7882.0,2
14,3560.0,14869.0,12
15,3560.0,20612.0,16
16,3560.0,49876.0,15
17,3560.0,167145.0,2
18,3560.0,230020.0,2
19,7855.0,3361.0,3
20,7855.0,3560.0,8
21,7855.0,7870.0,10
22,7855.0,7882.0,3
23,7855.0,14869.0,1
24,7855.0,20612.0,14
25,7855.0,25413.0,4
26,7855.0,49876.0,11
27,7855.0,167145.0,19
28,7855.0,230020.0,10
29,7870.0,3361.0,11
30,7870.0,3560.0,11
31,7870.0,7855.0,9
32,7870.0,7882.0,1
33,7870.0,14869.0,10
34,7870.0,20612.0,5
35,7870.0,25413.0,2
36,7870.0,49876.0,5
37,7870.0,167145.0,4
38,7870.0,230020.0,10
39,7882.0,3560.0,3
40,7882.0,7855.0,6
41,7882.0,7870.0,2
42,7882.0,20612.0,2
43,7882.0,25413.0,1
44,7882.0,49876.0,1
45,7882.0,167145.0,2
46,7882.0,230020.0,1
47,14869.0,3361.0,7
48,14869.0,3560.0,10
49,14869.0,7855.0,3
50,14869.0,7870.0,10
51,14869.0,7882.0,2
52,14869.0,20612.0,7
53,14869.0,25413.0,2
54,14869.0,49876.0,3
55,20612.0,3361.0,3
56,20612.0,3560.0,14
57,20612.0,7855.0,15
58,20612.0,7870.0,7
59,20612.0,7882.0,5
60,20612.0,14869.0,2
61,20612.0,25413.0,1
62,20612.0,49876.0,9
63,20612.0,167145.0,1
64,20612.0,230020.0,4
65,25413.0,3361.0,2
66,25413.0,3560.0,1
67,25413.0,7855.0,2
68,25413.0,7870.0,1
69,25413.0,7882.0,1
70,25413.0,14869.0,4
71,25413.0,20612.0,1
72,25413.0,49876.0,5
73,25413.0,167145.0,4
74,25413.0,230020.0,1
75,49876.0,3361.0,6
76,49876.0,3560.0,17
77,49876.0,7855.0,14
78,49876.0,7870.0,7
79,49876.0,7882.0,2
80,49876.0,14869.0,9
81,49876.0,20612.0,12
82,49876.0,25413.0,4
83,49876.0,230020.0,2
84,167145.0,3361.0,7
85,167145.0,3560.0,4
86,167145.0,7855.0,15
87,167145.0,7870.0,2
88,167145.0,7882.0,2
89,167145.0,25413.0,1
90,167145.0,49876.0,9
91,167145.0,230020.0,8
92,230020.0,3361.0,3
93,230020.0,3560.0,2
94,230020.0,7855.0,10
95,230020.0,7870.0,5
96,230020.0,20612.0,1
97,230020.0,25413.0,3
98,230020.0,49876.0,9
99,230020.0,167145.0,8
