,sender,receiver,Time
0,116.0,370.0,10
1,116.0,8319.0,17
2,116.0,8392.0,1
3,116.0,15175.0,2
4,116.0,25393.0,7
5,116.0,25747.0,2
6,116.0,222220.0,11
7,116.0,346101.0,9
8,370.0,116.0,14
9,370.0,8319.0,15
10,370.0,8392.0,3
11,370.0,15175.0,6
12,370.0,15808.0,1
13,370.0,25393.0,27
14,370.0,25747.0,4
15,370.0,222220.0,29
16,370.0,346101.0,8
17,8319.0,116.0,9
18,8319.0,370.0,15
19,8319.0,8392.0,7
20,8319.0,15175.0,3
21,8319.0,15808.0,5
22,8319.0,25393.0,11
23,8319.0,25747.0,13
24,8319.0,120353.0,6
25,8319.0,222220.0,18
26,8319.0,346101.0,7
27,8392.0,116.0,1
28,8392.0,370.0,1
29,8392.0,8319.0,4
30,8392.0,15175.0,4
31,8392.0,15808.0,4
32,8392.0,25393.0,15
33,8392.0,120353.0,3
34,8392.0,222220.0,2
35,8392.0,346101.0,4
36,15175.0,116.0,4
37,15175.0,370.0,9
38,15175.0,8319.0,7
39,15175.0,8392.0,2
40,15175.0,15808.0,1
41,15175.0,25393.0,6
42,15175.0,25747.0,1
43,15175.0,222220.0,3
44,15175.0,346101.0,4
45,15808.0,116.0,2
46,15808.0,370.0,2
47,15808.0,8319.0,3
48,15808.0,8392.0,3
49,15808.0,15175.0,1
50,15808.0,25393.0,3
51,15808.0,25747.0,2
52,15808.0,120353.0,4
53,15808.0,222220.0,1
54,15808.0,346101.0,4
55,25393.0,116.0,5
56,25393.0,370.0,21
57,25393.0,8319.0,12
58,25393.0,8392.0,15
59,25393.0,15175.0,12
60,25393.0,15808.0,3
61,25393.0,120353.0,2
62,25393.0,222220.0,5
63,25393.0,346101.0,26
64,25747.0,116.0,7
65,25747.0,370.0,3
66,25747.0,8319.0,9
67,25747.0,8392.0,1
68,25747.0,15175.0,3
69,25747.0,15808.0,2
70,25747.0,25393.0,2
71,25747.0,120353.0,3
72,25747.0,222220.0,10
73,25747.0,346101.0,5
74,120353.0,116.0,5
75,120353.0,370.0,3
76,120353.0,8319.0,2
77,120353.0,8392.0,2
78,120353.0,15175.0,1
79,120353.0,15808.0,4
80,120353.0,25393.0,3
81,120353.0,25747.0,1
82,222220.0,116.0,6
83,222220.0,370.0,26
84,222220.0,8319.0,21
85,222220.0,15175.0,2
86,222220.0,15808.0,2
87,222220.0,25393.0,6
88,222220.0,25747.0,16
89,222220.0,346101.0,5
90,346101.0,116.0,6
91,346101.0,370.0,17
92,346101.0,8319.0,3
93,346101.0,8392.0,4
94,346101.0,15175.0,3
95,346101.0,15808.0,3
96,346101.0,25393.0,21
97,346101.0,25747.0,7
98,346101.0,120353.0,3
99,346101.0,222220.0,5
