,sender,receiver,Time
0,3350.0,7887.0,4
1,3350.0,8032.0,3
2,3350.0,8625.0,13
3,3350.0,14748.0,2
4,3350.0,25553.0,3
5,3350.0,25707.0,7
6,3350.0,26010.0,8
7,3350.0,28291.0,4
8,3350.0,31528.0,4
9,3429.0,3350.0,1
10,3429.0,7887.0,2
11,3429.0,8032.0,3
12,3429.0,14748.0,2
13,3429.0,25553.0,3
14,3429.0,25707.0,1
15,3429.0,28291.0,1
16,3429.0,31528.0,2
17,7887.0,3350.0,7
18,7887.0,3429.0,5
19,7887.0,8625.0,2
20,7887.0,14748.0,3
21,7887.0,25553.0,3
22,7887.0,28291.0,2
23,7887.0,31528.0,5
24,8032.0,3350.0,2
25,8032.0,7887.0,1
26,8032.0,14748.0,6
27,8032.0,25707.0,10
28,8032.0,26010.0,1
29,8032.0,28291.0,10
30,8032.0,31528.0,3
31,8625.0,3350.0,7
32,8625.0,3429.0,1
33,8625.0,7887.0,1
34,8625.0,14748.0,5
35,8625.0,25553.0,8
36,8625.0,25707.0,4
37,8625.0,26010.0,1
38,8625.0,28291.0,3
39,8625.0,31528.0,3
40,14748.0,3429.0,5
41,14748.0,7887.0,6
42,14748.0,8032.0,5
43,14748.0,8625.0,2
44,14748.0,25707.0,1
45,14748.0,28291.0,4
46,14748.0,31528.0,1
47,25553.0,3350.0,7
48,25553.0,3429.0,3
49,25553.0,7887.0,5
50,25553.0,8032.0,1
51,25553.0,8625.0,6
52,25553.0,25707.0,1
53,25553.0,28291.0,2
54,25553.0,31528.0,1
55,25707.0,3350.0,12
56,25707.0,3429.0,1
57,25707.0,7887.0,2
58,25707.0,8032.0,4
59,25707.0,8625.0,3
60,25707.0,14748.0,1
61,25707.0,25553.0,1
62,25707.0,26010.0,2
63,25707.0,28291.0,5
64,25707.0,31528.0,4
65,26010.0,3350.0,3
66,26010.0,8032.0,3
67,26010.0,8625.0,1
68,26010.0,25553.0,2
69,26010.0,25707.0,2
70,26010.0,28291.0,2
71,26010.0,31528.0,2
72,28291.0,3350.0,2
73,28291.0,7887.0,4
74,28291.0,8032.0,10
75,28291.0,8625.0,4
76,28291.0,14748.0,2
77,28291.0,25553.0,3
78,28291.0,25707.0,7
79,28291.0,26010.0,2
80,28291.0,31528.0,1
81,31528.0,3350.0,7
82,31528.0,7887.0,2
83,31528.0,8032.0,4
84,31528.0,8625.0,2
85,31528.0,14748.0,3
86,31528.0,25553.0,3
87,31528.0,25707.0,2
88,31528.0,26010.0,1
89,31528.0,28291.0,2
