,sender,receiver,Time
0,3582.0,8313.0,1
1,3582.0,8561.0,2
2,3582.0,8582.0,3
3,3582.0,14703.0,1
4,3582.0,21100.0,1
5,3582.0,37725.0,1
6,3582.0,379209.0,2
7,8313.0,3582.0,1
8,8313.0,8561.0,2
9,8313.0,14703.0,2
10,8313.0,21100.0,2
11,8313.0,37725.0,3
12,8313.0,41174.0,3
13,8313.0,70965.0,6
14,8313.0,379209.0,7
15,8561.0,3582.0,1
16,8561.0,8313.0,7
17,8561.0,8582.0,16
18,8561.0,14703.0,3
19,8561.0,21100.0,8
20,8561.0,26499.0,4
21,8561.0,37725.0,2
22,8561.0,41174.0,10
23,8561.0,70965.0,4
24,8561.0,379209.0,7
25,8582.0,3582.0,3
26,8582.0,8561.0,14
27,8582.0,14703.0,3
28,8582.0,21100.0,9
29,8582.0,26499.0,11
30,8582.0,41174.0,11
31,8582.0,70965.0,4
32,8582.0,379209.0,1
33,14703.0,3582.0,1
34,14703.0,8313.0,1
35,14703.0,8561.0,5
36,14703.0,8582.0,3
37,14703.0,21100.0,1
38,14703.0,37725.0,4
39,14703.0,41174.0,6
40,14703.0,70965.0,7
41,14703.0,379209.0,1
42,21100.0,3582.0,2
43,21100.0,8561.0,10
44,21100.0,8582.0,11
45,21100.0,26499.0,2
46,21100.0,37725.0,4
47,21100.0,41174.0,2
48,21100.0,70965.0,2
49,21100.0,379209.0,5
50,26499.0,8582.0,6
51,26499.0,14703.0,2
52,26499.0,21100.0,4
53,26499.0,37725.0,1
54,26499.0,41174.0,8
55,26499.0,70965.0,2
56,26499.0,379209.0,2
57,37725.0,8313.0,6
58,37725.0,8561.0,6
59,37725.0,8582.0,3
60,37725.0,14703.0,2
61,37725.0,21100.0,2
62,37725.0,41174.0,4
63,37725.0,70965.0,4
64,37725.0,379209.0,7
65,41174.0,8313.0,4
66,41174.0,8561.0,9
67,41174.0,8582.0,10
68,41174.0,14703.0,3
69,41174.0,21100.0,3
70,41174.0,26499.0,5
71,41174.0,37725.0,8
72,41174.0,70965.0,10
73,41174.0,379209.0,3
74,70965.0,8313.0,1
75,70965.0,8561.0,5
76,70965.0,8582.0,4
77,70965.0,14703.0,10
78,70965.0,21100.0,3
79,70965.0,26499.0,3
80,70965.0,37725.0,2
81,70965.0,41174.0,9
82,70965.0,379209.0,6
83,379209.0,3582.0,3
84,379209.0,8313.0,6
85,379209.0,8561.0,8
86,379209.0,8582.0,1
87,379209.0,14703.0,3
88,379209.0,21100.0,5
89,379209.0,37725.0,9
90,379209.0,41174.0,2
91,379209.0,70965.0,4
