,sender,receiver,Time
0,3351.0,7929.0,11
1,3351.0,8889.0,5
2,3351.0,8903.0,1
3,3351.0,20593.0,10
4,3351.0,28292.0,10
5,3351.0,68085.0,1
6,3351.0,189821.0,1
7,3351.0,377071.0,1
8,7929.0,3351.0,8
9,7929.0,8266.0,2
10,7929.0,8889.0,2
11,7929.0,8903.0,1
12,7929.0,14688.0,4
13,7929.0,28292.0,6
14,7929.0,68085.0,3
15,7929.0,189821.0,4
16,7929.0,377071.0,4
17,8266.0,3351.0,1
18,8266.0,8889.0,3
19,8266.0,8903.0,1
20,8266.0,14688.0,1
21,8266.0,20593.0,1
22,8266.0,28292.0,1
23,8266.0,68085.0,2
24,8266.0,189821.0,1
25,8889.0,3351.0,11
26,8889.0,7929.0,2
27,8889.0,8266.0,2
28,8889.0,8903.0,1
29,8889.0,14688.0,8
30,8889.0,20593.0,1
31,8889.0,28292.0,2
32,8889.0,377071.0,3
33,8903.0,3351.0,2
34,8903.0,7929.0,1
35,8903.0,8266.0,1
36,8903.0,8889.0,2
37,8903.0,14688.0,2
38,8903.0,28292.0,2
39,8903.0,68085.0,2
40,8903.0,189821.0,4
41,8903.0,377071.0,3
42,14688.0,3351.0,4
43,14688.0,7929.0,2
44,14688.0,8266.0,1
45,14688.0,8889.0,10
46,14688.0,8903.0,1
47,14688.0,20593.0,1
48,14688.0,28292.0,5
49,14688.0,68085.0,4
50,14688.0,189821.0,4
51,20593.0,3351.0,2
52,20593.0,7929.0,2
53,20593.0,8889.0,1
54,20593.0,8903.0,3
55,20593.0,14688.0,2
56,20593.0,28292.0,3
57,20593.0,189821.0,2
58,28292.0,3351.0,7
59,28292.0,7929.0,6
60,28292.0,8266.0,1
61,28292.0,8889.0,3
62,28292.0,14688.0,11
63,28292.0,20593.0,1
64,28292.0,68085.0,5
65,28292.0,189821.0,9
66,28292.0,377071.0,4
67,68085.0,3351.0,1
68,68085.0,7929.0,2
69,68085.0,8266.0,2
70,68085.0,8889.0,2
71,68085.0,8903.0,3
72,68085.0,14688.0,2
73,68085.0,28292.0,3
74,68085.0,189821.0,9
75,189821.0,3351.0,2
76,189821.0,7929.0,4
77,189821.0,8266.0,1
78,189821.0,8889.0,2
79,189821.0,8903.0,5
80,189821.0,14688.0,2
81,189821.0,20593.0,1
82,189821.0,28292.0,8
83,189821.0,68085.0,6
84,189821.0,377071.0,9
85,377071.0,3351.0,2
86,377071.0,7929.0,3
87,377071.0,8266.0,1
88,377071.0,8903.0,3
89,377071.0,28292.0,7
90,377071.0,68085.0,1
91,377071.0,189821.0,6
