,sender,receiver,Time
0,48.0,54.0,1
1,48.0,8717.0,2
2,48.0,8945.0,5
3,48.0,11152.0,6
4,48.0,13484.0,3
5,48.0,14911.0,1
6,48.0,25381.0,1
7,48.0,136441.0,8
8,48.0,210044.0,9
9,48.0,257762.0,5
10,54.0,48.0,4
11,54.0,8945.0,10
12,54.0,11152.0,4
13,54.0,13484.0,2
14,54.0,14911.0,2
15,54.0,25381.0,1
16,54.0,136441.0,3
17,54.0,210044.0,3
18,54.0,257762.0,4
19,8717.0,54.0,2
20,8717.0,8945.0,6
21,8717.0,13484.0,1
22,8717.0,14911.0,1
23,8717.0,136441.0,4
24,8717.0,210044.0,2
25,8945.0,48.0,3
26,8945.0,54.0,11
27,8945.0,8717.0,2
28,8945.0,11152.0,8
29,8945.0,13484.0,2
30,8945.0,14911.0,1
31,8945.0,25381.0,8
32,8945.0,136441.0,1
33,8945.0,210044.0,9
34,8945.0,257762.0,7
35,11152.0,48.0,6
36,11152.0,54.0,4
37,11152.0,8717.0,3
38,11152.0,8945.0,3
39,11152.0,13484.0,12
40,11152.0,14911.0,3
41,11152.0,25381.0,1
42,11152.0,136441.0,4
43,11152.0,210044.0,8
44,11152.0,257762.0,3
45,13484.0,54.0,3
46,13484.0,8717.0,3
47,13484.0,8945.0,1
48,13484.0,11152.0,6
49,13484.0,14911.0,2
50,13484.0,25381.0,1
51,13484.0,136441.0,3
52,13484.0,210044.0,6
53,13484.0,257762.0,3
54,14911.0,48.0,2
55,14911.0,54.0,4
56,14911.0,8717.0,1
57,14911.0,11152.0,1
58,14911.0,13484.0,1
59,14911.0,136441.0,1
60,14911.0,210044.0,3
61,25381.0,48.0,2
62,25381.0,8717.0,1
63,25381.0,8945.0,4
64,25381.0,11152.0,2
65,25381.0,136441.0,4
66,25381.0,210044.0,3
67,136441.0,48.0,10
68,136441.0,54.0,1
69,136441.0,8717.0,3
70,136441.0,8945.0,2
71,136441.0,11152.0,10
72,136441.0,13484.0,2
73,136441.0,14911.0,1
74,136441.0,25381.0,1
75,136441.0,210044.0,3
76,136441.0,257762.0,2
77,210044.0,48.0,6
78,210044.0,54.0,6
79,210044.0,8717.0,1
80,210044.0,8945.0,10
81,210044.0,11152.0,8
82,210044.0,13484.0,3
83,210044.0,14911.0,1
84,210044.0,25381.0,2
85,210044.0,136441.0,5
86,210044.0,257762.0,6
87,257762.0,48.0,8
88,257762.0,54.0,1
89,257762.0,8945.0,11
90,257762.0,11152.0,2
91,257762.0,13484.0,2
92,257762.0,14911.0,1
93,257762.0,25381.0,2
94,257762.0,136441.0,1
95,257762.0,210044.0,2
