time,invasion
0.0323159666666669,0.01
0.2502730833333336,0.005
0.5723382999999999,0.0033333333333333335
0.5968527666666664,0.0025
0.6473848166666666,0.10200000000000001
0.6602278500000002,0.085
0.9854156333333332,0.1442857142857143
1.1589853333333333,0.18875
2.5662380833333334,0.27888888888888885
3.2335592,0.301
3.247023583333333,0.3190909090909091
3.252466533333333,0.2925
3.5793958333333338,0.30846153846153845
3.9940763000000006,0.3221428571428571
4.42729405,0.30066666666666664
4.4439483,0.313125
5.0831239833333335,0.2952941176470588
5.388791483333334,0.30666666666666664
6.202549983333333,0.33263157894736844
6.242645483333333,0.3165
6.4329642,0.3019047619047619
7.0013865666666675,0.2890909090909091
7.313986416666667,0.2982608695652174
7.611417466666667,0.28583333333333333
8.014802916666667,0.2748
8.053841483333334,0.2642307692307692
8.437516966666667,0.2551851851851852
8.458118733333333,0.24607142857142855
9.371556700000001,0.23758620689655172
9.469026166666668,0.22966666666666666
9.626330333333334,0.23838709677419354
9.856281916666667,0.2309375
9.905970783333334,0.22424242424242424
9.942747633333333,0.21794117647058825
9.966954316666666,0.226
10.0321084,0.22
10.110385833333334,0.22756756756756757
10.840026066666667,0.22210526315789472
11.132777650000001,0.2164102564102564
11.156865216666667,0.211
11.249158866666667,0.20585365853658535
11.629888,0.21285714285714286
12.153096683333333,0.20790697674418604
12.187417716666666,0.20318181818181816
12.453716083333335,0.19911111111111113
12.522522266666666,0.2056521739130435
13.191318883333334,0.20127659574468088
13.854964733333333,0.1975
14.142893149999999,0.19387755102040816
14.54903215,0.2
14.558160750000003,0.19607843137254902
14.651581566666668,0.1925
14.75161555,0.19830188679245284
14.814834766666669,0.19462962962962962
14.878578483333335,0.20018181818181818
15.434680816666665,0.19678571428571429
16.394361516666667,0.20210526315789473
16.39843655,0.19879310344827586
16.4440508,0.19542372881355932
17.0067198,0.1925
17.038051133333333,0.189672131147541
17.054285933333333,0.18693548387096773
17.4227032,0.18428571428571427
17.469353650000002,0.19390625
17.508892016666668,0.1986153846153846
18.672765266666666,0.19560606060606062
18.944726716666665,0.1928358208955224
19.07016271666667,0.1973529411764706
19.257301466666668,0.1944927536231884
19.373614266666667,0.19185714285714286
19.398676883333334,0.19619718309859155
19.483412616666666,0.20041666666666666
20.4760251,0.1978082191780822
20.688397533333333,0.20189189189189188
22.131944716666666,0.20586666666666667
22.74966026666667,0.20328947368421052
22.978624083333333,0.20714285714285713
23.078138616666667,0.2108974358974359
23.227297749999998,0.21455696202531643
23.31970408333333,0.21812499999999999
24.29766688333333,0.215679012345679
25.16610185,0.21304878048780487
25.343534916666666,0.21048192771084337
25.4311553,0.2080952380952381
25.767532133333336,0.20588235294117646
25.825485183333335,0.2127906976744186
25.858769866666666,0.21954022988505748
26.29702135,0.2261363636363636
26.391379649999998,0.22382022471910115
26.49572905,0.22155555555555556
26.625663916666667,0.22461538461538463
26.772097350000003,0.22228260869565217
27.246259249999998,0.22
27.265180083333334,0.2177659574468085
27.290978283333335,0.21547368421052632
27.483474316666666,0.21343750000000003
27.510747633333335,0.2163917525773196
27.5469058,0.22438775510204084
28.210488866666665,0.23222222222222225
28.88977895,0.23490000000000003
28.981206016666665,0.23752475247524754
29.021158749999998,0.23529411764705882
29.269079833333333,0.23300970873786409
29.330379033333333,0.23086538461538464
29.3575418,0.22885714285714287
30.1158592,0.23141509433962265
31.100613416666665,0.22934579439252337
31.162618000000002,0.22731481481481483
31.330253333333335,0.22532110091743118
32.51986156666667,0.2278181818181818
32.75612801666667,0.22576576576576576
32.8007772,0.2282142857142857
32.83934875,0.22619469026548672
33.19812598333333,0.22438596491228072
33.241905683333336,0.22243478260869567
33.5571384,0.22051724137931036
33.895515333333336,0.2188034188034188
34.52962048333333,0.22542372881355932
34.69181463333334,0.2319327731092437
34.703813716666666,0.23833333333333334
34.71180206666667,0.23644628099173554
34.86682881666666,0.24270491803278688
34.89349548333333,0.2408130081300813
35.05811033333334,0.24290322580645163
36.13422808333333,0.24112
36.28808488333333,0.24317460317460318
36.48741656666667,0.2451968503937008
37.2982969,0.24328125
37.34431166666666,0.24155038759689923
38.20918571666667,0.2396923076923077
38.214533466666666,0.2416793893129771
38.425940999999995,0.24363636363636365
39.471178333333334,0.24180451127819552
39.5002974,0.24000000000000002
39.51859628333333,0.2382962962962963
39.55131458333334,0.24022058823529413
39.714036400000005,0.2421167883211679
39.7389733,0.24036231884057974
39.78222076666667,0.23870503597122303
39.89345206666667,0.237
39.96855128333333,0.23886524822695035
40.730250516666665,0.23725352112676054
40.965870366666664,0.23566433566433567
41.15943913333333,0.23750000000000002
41.54067801666667,0.236
41.881738283333334,0.24123287671232876
42.41806665,0.2397278911564626
42.48551631666667,0.2435135135135135
42.53155923333334,0.24724832214765102
42.66151116666666,0.24573333333333333
44.8215985,0.24417218543046357
45.1937429,0.24263157894736845
45.70598391666667,0.24104575163398695
45.78394786666667,0.24272727272727274
46.15127856666667,0.24116129032258066
46.68130386666667,0.23961538461538462
47.43007571666667,0.2381528662420382
47.459119783333335,0.2398101265822785
47.48113661666667,0.23836477987421384
47.542428083333334,0.23693750000000002
48.11033053333334,0.23559006211180125
48.206098450000006,0.23722222222222222
48.91033816666667,0.2406748466257669
49.86860408333334,0.24225609756097563
49.87829406666667,0.24563636363636365
50.26885588333334,0.2442168674698795
50.37856298333334,0.24574850299401196
50.75003701666667,0.24428571428571427
50.79179105000001,0.24284023668639051
51.1771195,0.24141176470588235
51.55220633333333,0.24292397660818713
