,sender,receiver,Time
0,466.0,3278.0,1
1,466.0,8086.0,4
2,466.0,8242.0,2
3,466.0,8416.0,2
4,466.0,9097.0,5
5,466.0,15526.0,5
6,466.0,25950.0,2
7,466.0,26495.0,1
8,466.0,61390.0,1
9,466.0,91381.0,2
10,3278.0,466.0,3
11,3278.0,8086.0,5
12,3278.0,8242.0,7
13,3278.0,8416.0,1
14,3278.0,9097.0,3
15,3278.0,15526.0,4
16,3278.0,25950.0,3
17,3278.0,61390.0,1
18,8086.0,466.0,1
19,8086.0,3278.0,3
20,8086.0,8242.0,5
21,8086.0,8416.0,5
22,8086.0,9097.0,7
23,8086.0,15526.0,7
24,8086.0,25950.0,3
25,8086.0,91381.0,3
26,8242.0,466.0,1
27,8242.0,3278.0,6
28,8242.0,8086.0,2
29,8242.0,9097.0,7
30,8242.0,15526.0,1
31,8242.0,25950.0,2
32,8242.0,26495.0,1
33,8242.0,61390.0,6
34,8416.0,466.0,2
35,8416.0,3278.0,3
36,8416.0,8086.0,4
37,8416.0,9097.0,2
38,8416.0,15526.0,2
39,8416.0,25950.0,7
40,8416.0,26495.0,2
41,8416.0,91381.0,1
42,9097.0,466.0,4
43,9097.0,8086.0,8
44,9097.0,8242.0,6
45,9097.0,8416.0,2
46,9097.0,15526.0,1
47,9097.0,25950.0,1
48,9097.0,26495.0,2
49,9097.0,61390.0,6
50,9097.0,91381.0,1
51,15526.0,466.0,2
52,15526.0,3278.0,5
53,15526.0,8086.0,4
54,15526.0,8242.0,3
55,15526.0,8416.0,4
56,15526.0,9097.0,1
57,15526.0,25950.0,6
58,15526.0,26495.0,2
59,15526.0,61390.0,1
60,15526.0,91381.0,3
61,25950.0,466.0,5
62,25950.0,3278.0,8
63,25950.0,8416.0,3
64,25950.0,9097.0,1
65,25950.0,15526.0,7
66,25950.0,26495.0,1
67,25950.0,61390.0,3
68,26495.0,466.0,4
69,26495.0,8086.0,1
70,26495.0,8416.0,1
71,26495.0,9097.0,1
72,26495.0,91381.0,6
73,61390.0,3278.0,1
74,61390.0,8086.0,3
75,61390.0,8242.0,3
76,61390.0,8416.0,3
77,61390.0,9097.0,2
78,61390.0,15526.0,2
79,61390.0,25950.0,3
80,61390.0,91381.0,1
81,91381.0,466.0,3
82,91381.0,8086.0,2
83,91381.0,8416.0,2
84,91381.0,9097.0,2
85,91381.0,15526.0,2
86,91381.0,25950.0,2
87,91381.0,26495.0,4
