,sender,receiver,Time
0,3344.0,3431.0,3
1,3344.0,14812.0,4
2,3344.0,20556.0,4
3,3344.0,21094.0,5
4,3344.0,69968.0,6
5,3344.0,135903.0,2
6,3344.0,138408.0,1
7,3344.0,206314.0,3
8,3344.0,241676.0,2
9,3431.0,3344.0,3
10,3431.0,14812.0,1
11,3431.0,20556.0,1
12,3431.0,20571.0,5
13,3431.0,21094.0,10
14,3431.0,69968.0,5
15,3431.0,135903.0,9
16,3431.0,138408.0,11
17,3431.0,206314.0,1
18,3431.0,241676.0,4
19,14812.0,3344.0,9
20,14812.0,3431.0,1
21,14812.0,20556.0,3
22,14812.0,21094.0,5
23,14812.0,69968.0,6
24,14812.0,135903.0,2
25,14812.0,138408.0,1
26,14812.0,206314.0,2
27,14812.0,241676.0,4
28,20556.0,3344.0,4
29,20556.0,3431.0,4
30,20556.0,14812.0,2
31,20556.0,20571.0,1
32,20556.0,21094.0,7
33,20556.0,69968.0,4
34,20556.0,135903.0,7
35,20556.0,241676.0,4
36,20571.0,3344.0,1
37,20571.0,3431.0,7
38,20571.0,14812.0,1
39,20571.0,20556.0,1
40,20571.0,21094.0,3
41,20571.0,69968.0,5
42,20571.0,135903.0,1
43,20571.0,138408.0,7
44,20571.0,241676.0,2
45,21094.0,3344.0,2
46,21094.0,3431.0,9
47,21094.0,14812.0,9
48,21094.0,20556.0,3
49,21094.0,20571.0,6
50,21094.0,69968.0,7
51,21094.0,135903.0,2
52,21094.0,138408.0,1
53,21094.0,206314.0,4
54,21094.0,241676.0,4
55,69968.0,3344.0,2
56,69968.0,3431.0,4
57,69968.0,14812.0,7
58,69968.0,20556.0,7
59,69968.0,20571.0,3
60,69968.0,21094.0,7
61,69968.0,135903.0,5
62,69968.0,138408.0,11
63,69968.0,241676.0,10
64,135903.0,3431.0,8
65,135903.0,14812.0,2
66,135903.0,20556.0,4
67,135903.0,20571.0,1
68,135903.0,21094.0,1
69,135903.0,69968.0,8
70,135903.0,138408.0,8
71,135903.0,206314.0,2
72,135903.0,241676.0,5
73,138408.0,3344.0,3
74,138408.0,3431.0,11
75,138408.0,20556.0,3
76,138408.0,20571.0,9
77,138408.0,21094.0,5
78,138408.0,69968.0,6
79,138408.0,135903.0,6
80,138408.0,206314.0,1
81,138408.0,241676.0,4
82,206314.0,3344.0,3
83,206314.0,3431.0,1
84,206314.0,14812.0,2
85,206314.0,20556.0,4
86,206314.0,21094.0,1
87,206314.0,69968.0,3
88,206314.0,241676.0,1
89,241676.0,3344.0,2
90,241676.0,3431.0,2
91,241676.0,14812.0,5
92,241676.0,20556.0,3
93,241676.0,20571.0,3
94,241676.0,21094.0,3
95,241676.0,69968.0,6
96,241676.0,135903.0,5
97,241676.0,138408.0,8
98,241676.0,206314.0,3
