,sender,receiver,Time
0,122.0,3300.0,2
1,122.0,3313.0,4
2,122.0,21001.0,2
3,122.0,21171.0,3
4,122.0,21315.0,7
5,122.0,21385.0,7
6,122.0,22107.0,6
7,122.0,25726.0,2
8,122.0,40726.0,5
9,3300.0,3313.0,2
10,3300.0,7949.0,7
11,3300.0,21001.0,14
12,3300.0,21171.0,7
13,3300.0,21315.0,7
14,3300.0,22107.0,2
15,3300.0,25726.0,23
16,3300.0,40726.0,3
17,3313.0,122.0,5
18,3313.0,3300.0,4
19,3313.0,21001.0,16
20,3313.0,21315.0,7
21,3313.0,21385.0,1
22,3313.0,25726.0,2
23,3313.0,40726.0,4
24,7949.0,3300.0,3
25,7949.0,3313.0,1
26,7949.0,21171.0,1
27,7949.0,21315.0,3
28,7949.0,22107.0,3
29,7949.0,25726.0,9
30,21001.0,3300.0,18
31,21001.0,3313.0,9
32,21001.0,7949.0,2
33,21001.0,21315.0,9
34,21001.0,21385.0,1
35,21001.0,22107.0,1
36,21001.0,25726.0,5
37,21001.0,40726.0,10
38,21171.0,122.0,5
39,21171.0,3300.0,8
40,21171.0,3313.0,5
41,21171.0,7949.0,3
42,21171.0,21001.0,3
43,21171.0,21315.0,13
44,21171.0,21385.0,17
45,21171.0,22107.0,14
46,21171.0,25726.0,18
47,21171.0,40726.0,4
48,21315.0,122.0,10
49,21315.0,3300.0,6
50,21315.0,3313.0,7
51,21315.0,7949.0,1
52,21315.0,21001.0,9
53,21315.0,21171.0,21
54,21315.0,21385.0,15
55,21315.0,22107.0,16
56,21315.0,25726.0,23
57,21315.0,40726.0,11
58,21385.0,122.0,6
59,21385.0,3300.0,2
60,21385.0,21171.0,10
61,21385.0,21315.0,20
62,21385.0,22107.0,18
63,21385.0,25726.0,12
64,21385.0,40726.0,5
65,22107.0,122.0,5
66,22107.0,3300.0,3
67,22107.0,3313.0,3
68,22107.0,7949.0,2
69,22107.0,21001.0,2
70,22107.0,21171.0,15
71,22107.0,21315.0,14
72,22107.0,21385.0,18
73,22107.0,25726.0,36
74,22107.0,40726.0,3
75,25726.0,122.0,2
76,25726.0,3300.0,16
77,25726.0,3313.0,1
78,25726.0,7949.0,4
79,25726.0,21001.0,5
80,25726.0,21171.0,26
81,25726.0,21315.0,23
82,25726.0,21385.0,12
83,25726.0,22107.0,35
84,25726.0,40726.0,19
85,40726.0,122.0,5
86,40726.0,3300.0,2
87,40726.0,3313.0,7
88,40726.0,7949.0,1
89,40726.0,21001.0,4
90,40726.0,21171.0,7
91,40726.0,21315.0,16
92,40726.0,21385.0,3
93,40726.0,22107.0,6
94,40726.0,25726.0,13
