,sender,receiver,Time
0,20472.0,20636.0,4
1,20472.0,20850.0,3
2,20472.0,21370.0,1
3,20472.0,21865.0,3
4,20472.0,22732.0,2
5,20472.0,23314.0,3
6,20472.0,50073.0,5
7,20472.0,116171.0,2
8,20472.0,134413.0,1
9,20472.0,286223.0,3
10,20636.0,20472.0,10
11,20636.0,20850.0,8
12,20636.0,22732.0,11
13,20636.0,50073.0,2
14,20636.0,134413.0,3
15,20636.0,286223.0,5
16,20850.0,20472.0,6
17,20850.0,20636.0,9
18,20850.0,21370.0,9
19,20850.0,21865.0,4
20,20850.0,22732.0,16
21,20850.0,23314.0,6
22,20850.0,50073.0,2
23,20850.0,116171.0,2
24,20850.0,134413.0,1
25,20850.0,286223.0,14
26,21370.0,20850.0,2
27,21370.0,21865.0,3
28,21370.0,22732.0,5
29,21370.0,23314.0,3
30,21370.0,116171.0,2
31,21370.0,134413.0,1
32,21370.0,286223.0,6
33,21865.0,20472.0,2
34,21865.0,20636.0,4
35,21865.0,20850.0,2
36,21865.0,21370.0,2
37,21865.0,22732.0,1
38,21865.0,23314.0,2
39,21865.0,50073.0,3
40,21865.0,134413.0,1
41,21865.0,286223.0,5
42,22732.0,20472.0,1
43,22732.0,20636.0,12
44,22732.0,20850.0,18
45,22732.0,21370.0,6
46,22732.0,21865.0,3
47,22732.0,23314.0,3
48,22732.0,50073.0,3
49,22732.0,134413.0,2
50,22732.0,286223.0,7
51,23314.0,20472.0,1
52,23314.0,20636.0,1
53,23314.0,20850.0,10
54,23314.0,21370.0,1
55,23314.0,21865.0,4
56,23314.0,22732.0,1
57,23314.0,50073.0,4
58,23314.0,116171.0,2
59,23314.0,134413.0,1
60,23314.0,286223.0,6
61,50073.0,20472.0,2
62,50073.0,20636.0,2
63,50073.0,20850.0,8
64,50073.0,21865.0,2
65,50073.0,22732.0,3
66,50073.0,23314.0,4
67,50073.0,116171.0,3
68,50073.0,134413.0,1
69,50073.0,286223.0,2
70,116171.0,20472.0,1
71,116171.0,20636.0,1
72,116171.0,20850.0,1
73,116171.0,23314.0,3
74,116171.0,50073.0,3
75,116171.0,134413.0,1
76,116171.0,286223.0,2
77,134413.0,20636.0,1
78,134413.0,20850.0,3
79,134413.0,22732.0,6
80,134413.0,23314.0,2
81,134413.0,286223.0,1
82,286223.0,20472.0,4
83,286223.0,20636.0,5
84,286223.0,20850.0,14
85,286223.0,21370.0,3
86,286223.0,21865.0,3
87,286223.0,22732.0,10
88,286223.0,23314.0,5
89,286223.0,50073.0,5
90,286223.0,116171.0,1
91,286223.0,134413.0,1
