,sender,receiver,Time
0,3526.0,11063.0,2
1,3526.0,14922.0,1
2,3526.0,15524.0,1
3,3526.0,20449.0,1
4,3526.0,20459.0,12
5,3526.0,20943.0,2
6,3526.0,134419.0,15
7,3526.0,285109.0,3
8,3526.0,350999.0,5
9,11063.0,3526.0,5
10,11063.0,14922.0,5
11,11063.0,15524.0,5
12,11063.0,20449.0,2
13,11063.0,20459.0,3
14,11063.0,20943.0,3
15,11063.0,134419.0,8
16,11063.0,285109.0,7
17,11063.0,350999.0,3
18,14922.0,3526.0,4
19,14922.0,11063.0,2
20,14922.0,15524.0,8
21,14922.0,20449.0,6
22,14922.0,20459.0,11
23,14922.0,20943.0,7
24,14922.0,134419.0,6
25,14922.0,285109.0,1
26,14922.0,350999.0,3
27,14922.0,351010.0,1
28,15524.0,11063.0,1
29,15524.0,14922.0,6
30,15524.0,20449.0,5
31,15524.0,20459.0,5
32,15524.0,20943.0,4
33,15524.0,134419.0,1
34,15524.0,285109.0,2
35,15524.0,351010.0,4
36,20449.0,11063.0,1
37,20449.0,14922.0,9
38,20449.0,15524.0,2
39,20449.0,20459.0,3
40,20449.0,20943.0,4
41,20449.0,134419.0,1
42,20459.0,3526.0,9
43,20459.0,11063.0,2
44,20459.0,14922.0,20
45,20459.0,15524.0,3
46,20459.0,20449.0,2
47,20459.0,20943.0,2
48,20459.0,134419.0,6
49,20459.0,285109.0,3
50,20459.0,350999.0,3
51,20943.0,3526.0,6
52,20943.0,11063.0,4
53,20943.0,14922.0,3
54,20943.0,15524.0,4
55,20943.0,20449.0,2
56,20943.0,20459.0,4
57,20943.0,134419.0,7
58,20943.0,285109.0,2
59,20943.0,350999.0,2
60,20943.0,351010.0,2
61,134419.0,3526.0,6
62,134419.0,11063.0,21
63,134419.0,14922.0,1
64,134419.0,15524.0,2
65,134419.0,20459.0,3
66,134419.0,20943.0,5
67,134419.0,285109.0,12
68,134419.0,350999.0,1
69,285109.0,3526.0,7
70,285109.0,11063.0,6
71,285109.0,14922.0,2
72,285109.0,20459.0,4
73,285109.0,20943.0,4
74,285109.0,134419.0,7
75,285109.0,350999.0,1
76,285109.0,351010.0,1
77,350999.0,3526.0,3
78,350999.0,14922.0,2
79,350999.0,15524.0,1
80,350999.0,20449.0,1
81,350999.0,20459.0,4
82,350999.0,20943.0,4
83,350999.0,285109.0,2
84,351010.0,3526.0,2
85,351010.0,11063.0,2
86,351010.0,15524.0,2
87,351010.0,20449.0,1
88,351010.0,20459.0,1
89,351010.0,20943.0,1
