,sender,receiver,Time
0,114.0,3463.0,9
1,114.0,3475.0,5
2,114.0,8306.0,9
3,114.0,8327.0,3
4,114.0,20418.0,6
5,114.0,20438.0,17
6,114.0,20879.0,4
7,114.0,22566.0,3
8,114.0,92966.0,2
9,114.0,214220.0,1
10,3463.0,114.0,7
11,3463.0,3475.0,4
12,3463.0,8306.0,14
13,3463.0,8327.0,1
14,3463.0,20438.0,3
15,3463.0,20879.0,2
16,3463.0,22566.0,2
17,3463.0,92966.0,15
18,3463.0,214220.0,6
19,3475.0,114.0,10
20,3475.0,3463.0,8
21,3475.0,8306.0,11
22,3475.0,8327.0,1
23,3475.0,20418.0,1
24,3475.0,20438.0,3
25,3475.0,20879.0,5
26,3475.0,22566.0,7
27,3475.0,92966.0,1
28,3475.0,214220.0,3
29,8306.0,114.0,9
30,8306.0,3463.0,12
31,8306.0,3475.0,11
32,8306.0,8327.0,1
33,8306.0,20418.0,7
34,8306.0,20438.0,8
35,8306.0,20879.0,1
36,8306.0,22566.0,2
37,8306.0,92966.0,3
38,8306.0,214220.0,2
39,8327.0,114.0,1
40,8327.0,3463.0,1
41,8327.0,3475.0,1
42,8327.0,8306.0,1
43,8327.0,20418.0,3
44,8327.0,20438.0,2
45,8327.0,20879.0,2
46,8327.0,92966.0,1
47,20418.0,114.0,7
48,20418.0,3463.0,3
49,20418.0,3475.0,3
50,20418.0,8306.0,4
51,20418.0,20438.0,10
52,20418.0,20879.0,11
53,20418.0,22566.0,4
54,20418.0,92966.0,2
55,20418.0,214220.0,3
56,20438.0,114.0,15
57,20438.0,3463.0,4
58,20438.0,3475.0,7
59,20438.0,8306.0,9
60,20438.0,8327.0,1
61,20438.0,20418.0,8
62,20438.0,20879.0,9
63,20438.0,22566.0,4
64,20438.0,92966.0,3
65,20438.0,214220.0,5
66,20879.0,114.0,7
67,20879.0,3463.0,2
68,20879.0,3475.0,7
69,20879.0,8327.0,2
70,20879.0,20418.0,7
71,20879.0,20438.0,11
72,20879.0,22566.0,6
73,20879.0,92966.0,3
74,22566.0,3463.0,2
75,22566.0,3475.0,9
76,22566.0,8306.0,1
77,22566.0,8327.0,2
78,22566.0,20418.0,9
79,22566.0,20438.0,4
80,22566.0,20879.0,6
81,22566.0,92966.0,9
82,22566.0,214220.0,2
83,92966.0,114.0,2
84,92966.0,3463.0,8
85,92966.0,3475.0,2
86,92966.0,20418.0,5
87,92966.0,20438.0,4
88,92966.0,20879.0,4
89,92966.0,22566.0,14
90,92966.0,214220.0,2
91,214220.0,114.0,1
92,214220.0,3463.0,5
93,214220.0,3475.0,1
94,214220.0,8306.0,7
95,214220.0,8327.0,1
96,214220.0,20418.0,1
97,214220.0,20438.0,3
98,214220.0,20879.0,1
99,214220.0,22566.0,2
100,214220.0,92966.0,2
