,sender,receiver,Time
0,394.0,20422.0,1
1,394.0,20540.0,10
2,394.0,20938.0,2
3,394.0,22677.0,8
4,394.0,56026.0,1
5,394.0,213948.0,1
6,394.0,248950.0,4
7,394.0,354547.0,7
8,20422.0,20938.0,2
9,20422.0,22677.0,1
10,20422.0,56026.0,3
11,20422.0,213948.0,5
12,20422.0,248950.0,1
13,20422.0,354547.0,3
14,20540.0,394.0,2
15,20540.0,20422.0,1
16,20540.0,20938.0,2
17,20540.0,22677.0,7
18,20540.0,56026.0,4
19,20540.0,213948.0,3
20,20540.0,248950.0,4
21,20540.0,354547.0,1
22,20938.0,394.0,3
23,20938.0,20422.0,1
24,20938.0,20540.0,1
25,20938.0,22677.0,5
26,20938.0,56026.0,4
27,20938.0,213948.0,4
28,20938.0,248950.0,5
29,20938.0,354547.0,7
30,22677.0,394.0,9
31,22677.0,20422.0,1
32,22677.0,20540.0,7
33,22677.0,20938.0,2
34,22677.0,56026.0,8
35,22677.0,213948.0,3
36,22677.0,248950.0,4
37,22677.0,354547.0,2
38,56026.0,394.0,4
39,56026.0,20422.0,2
40,56026.0,20540.0,1
41,56026.0,20938.0,6
42,56026.0,22677.0,7
43,56026.0,213948.0,5
44,56026.0,248950.0,2
45,56026.0,354547.0,1
46,213948.0,394.0,2
47,213948.0,20422.0,4
48,213948.0,20540.0,2
49,213948.0,20938.0,5
50,213948.0,22677.0,6
51,213948.0,56026.0,3
52,213948.0,248950.0,1
53,213948.0,354547.0,3
54,248950.0,394.0,11
55,248950.0,20422.0,1
56,248950.0,20540.0,2
57,248950.0,20938.0,3
58,248950.0,22677.0,1
59,248950.0,56026.0,4
60,248950.0,213948.0,2
61,248950.0,354547.0,7
62,354547.0,394.0,3
63,354547.0,20422.0,4
64,354547.0,20540.0,1
65,354547.0,20938.0,9
66,354547.0,22677.0,1
67,354547.0,56026.0,1
68,354547.0,213948.0,3
69,354547.0,248950.0,10
