,sender,receiver,Time
0,14904.0,20479.0,2
1,14904.0,20632.0,7
2,14904.0,20689.0,4
3,14904.0,20811.0,7
4,14904.0,21004.0,4
5,14904.0,21376.0,2
6,14904.0,37739.0,3
7,14904.0,138174.0,1
8,14904.0,333571.0,1
9,20479.0,14904.0,2
10,20479.0,20632.0,1
11,20479.0,20689.0,2
12,20479.0,20811.0,1
13,20479.0,21004.0,1
14,20479.0,138174.0,4
15,20479.0,333571.0,1
16,20632.0,14904.0,3
17,20632.0,20689.0,1
18,20632.0,20811.0,7
19,20632.0,21004.0,6
20,20632.0,21376.0,2
21,20632.0,138174.0,1
22,20632.0,333571.0,2
23,20689.0,14904.0,3
24,20689.0,20479.0,2
25,20689.0,20632.0,2
26,20689.0,21004.0,2
27,20689.0,21376.0,1
28,20689.0,37739.0,7
29,20689.0,138174.0,3
30,20689.0,333571.0,6
31,20811.0,14904.0,6
32,20811.0,20479.0,1
33,20811.0,20689.0,1
34,20811.0,21004.0,4
35,20811.0,21376.0,1
36,20811.0,37739.0,8
37,20811.0,138174.0,2
38,20811.0,333571.0,2
39,21004.0,14904.0,1
40,21004.0,20632.0,7
41,21004.0,20689.0,4
42,21004.0,20811.0,5
43,21004.0,21376.0,4
44,21004.0,37739.0,1
45,21004.0,138174.0,4
46,21004.0,333571.0,1
47,21376.0,14904.0,4
48,21376.0,20632.0,2
49,21376.0,20811.0,1
50,21376.0,21004.0,4
51,21376.0,37739.0,6
52,21376.0,138174.0,3
53,21376.0,333571.0,1
54,37739.0,14904.0,10
55,37739.0,20479.0,1
56,37739.0,20632.0,1
57,37739.0,20689.0,2
58,37739.0,20811.0,1
59,37739.0,21376.0,5
60,37739.0,138174.0,1
61,37739.0,333571.0,6
62,138174.0,14904.0,2
63,138174.0,20479.0,3
64,138174.0,20689.0,6
65,138174.0,20811.0,2
66,138174.0,21004.0,5
67,138174.0,21376.0,3
68,138174.0,333571.0,5
69,333571.0,20479.0,3
70,333571.0,20632.0,3
71,333571.0,20689.0,5
72,333571.0,20811.0,1
73,333571.0,21004.0,1
74,333571.0,21376.0,3
75,333571.0,37739.0,2
76,333571.0,138174.0,7
