,sender,receiver,Time
0,20866.0,21842.0,9
1,20866.0,22380.0,2
2,20866.0,23705.0,4
3,20866.0,25541.0,3
4,20866.0,69400.0,10
5,20866.0,86328.0,8
6,20866.0,269152.0,1
7,21842.0,20866.0,8
8,21842.0,22380.0,3
9,21842.0,23705.0,2
10,21842.0,25541.0,12
11,21842.0,69400.0,8
12,21842.0,86328.0,3
13,21842.0,269152.0,3
14,21842.0,338249.0,4
15,21842.0,447804.0,5
16,22380.0,20866.0,3
17,22380.0,21842.0,3
18,22380.0,23705.0,1
19,22380.0,25541.0,2
20,22380.0,69400.0,5
21,22380.0,269152.0,1
22,22380.0,338249.0,1
23,22380.0,447804.0,2
24,23705.0,20866.0,5
25,23705.0,21842.0,3
26,23705.0,22380.0,1
27,23705.0,25541.0,3
28,23705.0,69400.0,2
29,23705.0,86328.0,8
30,23705.0,269152.0,1
31,23705.0,338249.0,1
32,23705.0,447804.0,1
33,25541.0,20866.0,5
34,25541.0,21842.0,14
35,25541.0,22380.0,4
36,25541.0,23705.0,4
37,25541.0,69400.0,3
38,25541.0,86328.0,5
39,25541.0,338249.0,11
40,25541.0,447804.0,3
41,69400.0,20866.0,8
42,69400.0,21842.0,4
43,69400.0,22380.0,5
44,69400.0,23705.0,2
45,69400.0,25541.0,8
46,69400.0,86328.0,9
47,69400.0,269152.0,1
48,69400.0,338249.0,9
49,69400.0,447804.0,4
50,86328.0,20866.0,4
51,86328.0,21842.0,4
52,86328.0,22380.0,1
53,86328.0,23705.0,11
54,86328.0,25541.0,9
55,86328.0,69400.0,8
56,86328.0,269152.0,1
57,86328.0,338249.0,4
58,86328.0,447804.0,1
59,269152.0,20866.0,2
60,269152.0,21842.0,2
61,269152.0,25541.0,2
62,269152.0,69400.0,1
63,269152.0,338249.0,1
64,269152.0,447804.0,2
65,338249.0,20866.0,2
66,338249.0,21842.0,1
67,338249.0,22380.0,1
68,338249.0,25541.0,6
69,338249.0,69400.0,9
70,338249.0,86328.0,9
71,338249.0,269152.0,1
72,338249.0,447804.0,4
73,447804.0,21842.0,8
74,447804.0,22380.0,1
75,447804.0,23705.0,1
76,447804.0,25541.0,4
77,447804.0,69400.0,3
78,447804.0,86328.0,1
79,447804.0,269152.0,1
80,447804.0,338249.0,2
