,sender,receiver,Time
0,466.0,3657.0,2
1,466.0,8086.0,1
2,466.0,8242.0,2
3,466.0,9097.0,3
4,466.0,20855.0,4
5,466.0,25950.0,1
6,466.0,26495.0,5
7,466.0,61390.0,1
8,466.0,61961.0,1
9,466.0,91381.0,1
10,3657.0,466.0,1
11,3657.0,8242.0,1
12,3657.0,25950.0,3
13,3657.0,26495.0,1
14,3657.0,61961.0,1
15,8086.0,466.0,2
16,8086.0,3657.0,1
17,8086.0,8242.0,5
18,8086.0,9097.0,3
19,8086.0,20855.0,2
20,8086.0,25950.0,1
21,8086.0,26495.0,3
22,8086.0,61390.0,2
23,8086.0,61961.0,3
24,8086.0,91381.0,3
25,8242.0,466.0,1
26,8242.0,8086.0,4
27,8242.0,9097.0,5
28,8242.0,20855.0,4
29,8242.0,25950.0,3
30,8242.0,26495.0,1
31,8242.0,61390.0,2
32,9097.0,466.0,4
33,9097.0,3657.0,1
34,9097.0,8086.0,1
35,9097.0,25950.0,2
36,9097.0,26495.0,4
37,9097.0,61390.0,4
38,9097.0,61961.0,1
39,20855.0,466.0,3
40,20855.0,3657.0,1
41,20855.0,8086.0,6
42,20855.0,8242.0,7
43,20855.0,25950.0,11
44,20855.0,61390.0,1
45,20855.0,61961.0,1
46,25950.0,466.0,2
47,25950.0,3657.0,1
48,25950.0,8086.0,3
49,25950.0,8242.0,2
50,25950.0,9097.0,1
51,25950.0,20855.0,7
52,25950.0,26495.0,1
53,25950.0,61390.0,3
54,25950.0,61961.0,2
55,25950.0,91381.0,2
56,26495.0,466.0,4
57,26495.0,8086.0,4
58,26495.0,9097.0,2
59,26495.0,20855.0,3
60,26495.0,61390.0,1
61,26495.0,91381.0,4
62,61390.0,466.0,2
63,61390.0,3657.0,1
64,61390.0,8086.0,5
65,61390.0,9097.0,1
66,61390.0,20855.0,4
67,61390.0,25950.0,1
68,61390.0,26495.0,1
69,61390.0,61961.0,1
70,61961.0,8242.0,1
71,61961.0,9097.0,2
72,61961.0,20855.0,6
73,61961.0,25950.0,2
74,61961.0,91381.0,1
75,91381.0,466.0,2
76,91381.0,8086.0,1
77,91381.0,8242.0,2
78,91381.0,26495.0,3
79,91381.0,61390.0,1
80,91381.0,61961.0,2
