,sender,receiver,Time
0,48.0,54.0,10
1,48.0,8292.0,12
2,48.0,14911.0,1
3,48.0,20441.0,5
4,48.0,25381.0,6
5,48.0,25785.0,1
6,48.0,25804.0,3
7,48.0,210044.0,34
8,48.0,240070.0,9
9,54.0,48.0,8
10,54.0,8292.0,11
11,54.0,8717.0,3
12,54.0,14911.0,7
13,54.0,20441.0,5
14,54.0,25381.0,4
15,54.0,25785.0,4
16,54.0,25804.0,9
17,54.0,210044.0,17
18,54.0,240070.0,18
19,8292.0,48.0,7
20,8292.0,54.0,20
21,8292.0,8717.0,3
22,8292.0,14911.0,4
23,8292.0,25804.0,3
24,8292.0,210044.0,2
25,8292.0,240070.0,4
26,8717.0,54.0,2
27,8717.0,8292.0,2
28,8717.0,14911.0,1
29,8717.0,20441.0,1
30,8717.0,25804.0,2
31,8717.0,210044.0,2
32,8717.0,240070.0,1
33,14911.0,48.0,4
34,14911.0,54.0,5
35,14911.0,8292.0,2
36,14911.0,20441.0,4
37,14911.0,25785.0,7
38,14911.0,25804.0,6
39,14911.0,210044.0,6
40,14911.0,240070.0,3
41,20441.0,48.0,4
42,20441.0,54.0,8
43,20441.0,8292.0,1
44,20441.0,8717.0,1
45,20441.0,14911.0,1
46,20441.0,25785.0,2
47,20441.0,25804.0,9
48,20441.0,210044.0,6
49,20441.0,240070.0,13
50,25381.0,48.0,4
51,25381.0,8292.0,2
52,25381.0,8717.0,1
53,25381.0,25785.0,3
54,25381.0,210044.0,9
55,25381.0,240070.0,3
56,25785.0,48.0,5
57,25785.0,54.0,5
58,25785.0,8292.0,2
59,25785.0,14911.0,4
60,25785.0,20441.0,1
61,25785.0,25804.0,9
62,25785.0,210044.0,15
63,25785.0,240070.0,11
64,25804.0,48.0,10
65,25804.0,54.0,10
66,25804.0,8292.0,3
67,25804.0,8717.0,3
68,25804.0,14911.0,7
69,25804.0,20441.0,6
70,25804.0,25381.0,2
71,25804.0,25785.0,6
72,25804.0,210044.0,12
73,25804.0,240070.0,13
74,210044.0,48.0,30
75,210044.0,54.0,10
76,210044.0,8292.0,3
77,210044.0,14911.0,6
78,210044.0,20441.0,14
79,210044.0,25381.0,10
80,210044.0,25785.0,15
81,210044.0,25804.0,19
82,210044.0,240070.0,18
83,240070.0,48.0,9
84,240070.0,54.0,15
85,240070.0,8292.0,5
86,240070.0,14911.0,6
87,240070.0,20441.0,9
88,240070.0,25381.0,1
89,240070.0,25785.0,14
90,240070.0,25804.0,12
91,240070.0,210044.0,22
