,sender,receiver,Time
0,20422.0,20540.0,1
1,20422.0,20583.0,1
2,20422.0,20938.0,2
3,20422.0,56026.0,2
4,20422.0,131184.0,3
5,20422.0,134508.0,4
6,20422.0,248950.0,1
7,20422.0,265172.0,1
8,20422.0,333913.0,1
9,20540.0,20422.0,1
10,20540.0,20583.0,4
11,20540.0,56026.0,1
12,20540.0,131184.0,1
13,20540.0,134508.0,1
14,20540.0,248950.0,5
15,20540.0,265172.0,1
16,20583.0,20422.0,2
17,20583.0,20540.0,5
18,20583.0,20938.0,3
19,20583.0,56026.0,8
20,20583.0,131184.0,2
21,20583.0,134508.0,3
22,20583.0,248950.0,8
23,20583.0,265172.0,2
24,20583.0,333913.0,7
25,20938.0,20422.0,4
26,20938.0,20583.0,2
27,20938.0,56026.0,3
28,20938.0,131184.0,3
29,20938.0,134508.0,1
30,20938.0,265172.0,2
31,56026.0,20540.0,2
32,56026.0,20583.0,6
33,56026.0,20938.0,2
34,56026.0,131184.0,3
35,56026.0,134508.0,5
36,56026.0,248950.0,2
37,56026.0,265172.0,5
38,56026.0,333913.0,3
39,131184.0,20540.0,3
40,131184.0,20583.0,7
41,131184.0,20938.0,3
42,131184.0,56026.0,2
43,131184.0,134508.0,5
44,131184.0,248950.0,5
45,131184.0,265172.0,3
46,131184.0,333913.0,2
47,134508.0,20422.0,2
48,134508.0,20540.0,1
49,134508.0,20583.0,4
50,134508.0,20938.0,3
51,134508.0,56026.0,3
52,134508.0,131184.0,3
53,134508.0,248950.0,5
54,134508.0,265172.0,7
55,134508.0,333913.0,3
56,248950.0,20422.0,4
57,248950.0,20540.0,1
58,248950.0,20583.0,8
59,248950.0,56026.0,4
60,248950.0,131184.0,7
61,248950.0,134508.0,5
62,248950.0,265172.0,4
63,248950.0,333913.0,1
64,265172.0,20422.0,2
65,265172.0,20540.0,1
66,265172.0,20583.0,5
67,265172.0,56026.0,4
68,265172.0,131184.0,6
69,265172.0,134508.0,1
70,265172.0,248950.0,7
71,265172.0,333913.0,1
72,333913.0,20422.0,1
73,333913.0,20540.0,1
74,333913.0,20583.0,3
75,333913.0,20938.0,2
76,333913.0,56026.0,1
77,333913.0,131184.0,2
78,333913.0,134508.0,5
79,333913.0,248950.0,1
80,333913.0,265172.0,2
