,sender,receiver,Time
0,20635.0,20771.0,4
1,20635.0,22162.0,4
2,20635.0,22163.0,4
3,20635.0,22383.0,6
4,20635.0,208696.0,3
5,20635.0,292991.0,1
6,20635.0,403449.0,4
7,20635.0,417231.0,3
8,20771.0,20635.0,3
9,20771.0,22162.0,3
10,20771.0,22383.0,2
11,20771.0,292991.0,3
12,20771.0,403449.0,3
13,20771.0,417231.0,4
14,22162.0,20635.0,8
15,22162.0,22163.0,3
16,22162.0,22383.0,5
17,22162.0,208696.0,4
18,22162.0,209400.0,6
19,22162.0,292991.0,8
20,22162.0,403449.0,8
21,22162.0,417231.0,7
22,22163.0,22162.0,6
23,22163.0,22383.0,2
24,22163.0,208696.0,4
25,22163.0,209400.0,2
26,22163.0,292991.0,3
27,22163.0,403449.0,2
28,22163.0,417231.0,3
29,22383.0,20635.0,4
30,22383.0,20771.0,1
31,22383.0,22162.0,5
32,22383.0,22163.0,5
33,22383.0,208696.0,1
34,22383.0,209400.0,4
35,22383.0,292991.0,1
36,22383.0,403449.0,12
37,22383.0,417231.0,3
38,208696.0,20635.0,4
39,208696.0,20771.0,2
40,208696.0,22162.0,4
41,208696.0,22163.0,2
42,208696.0,22383.0,3
43,208696.0,209400.0,3
44,208696.0,292991.0,1
45,208696.0,403449.0,4
46,208696.0,417231.0,1
47,209400.0,20635.0,2
48,209400.0,22162.0,4
49,209400.0,22163.0,2
50,209400.0,22383.0,3
51,209400.0,208696.0,5
52,209400.0,403449.0,1
53,209400.0,417231.0,2
54,292991.0,20635.0,3
55,292991.0,20771.0,4
56,292991.0,22162.0,4
57,292991.0,22163.0,1
58,292991.0,22383.0,3
59,292991.0,403449.0,2
60,292991.0,417231.0,4
61,403449.0,20771.0,5
62,403449.0,22162.0,11
63,403449.0,22163.0,2
64,403449.0,22383.0,10
65,403449.0,208696.0,4
66,403449.0,209400.0,1
67,403449.0,292991.0,3
68,417231.0,20635.0,6
69,417231.0,20771.0,2
70,417231.0,22162.0,7
71,417231.0,22163.0,3
72,417231.0,22383.0,2
73,417231.0,208696.0,3
74,417231.0,209400.0,3
75,417231.0,292991.0,1
