,sender,receiver,Time
0,3344.0,3431.0,5
1,3344.0,14812.0,10
2,3344.0,20556.0,5
3,3344.0,21094.0,6
4,3344.0,69968.0,16
5,3344.0,135903.0,1
6,3344.0,138408.0,4
7,3344.0,206314.0,1
8,3431.0,3344.0,3
9,3431.0,14812.0,3
10,3431.0,20571.0,2
11,3431.0,21094.0,4
12,3431.0,69968.0,7
13,3431.0,138408.0,5
14,14812.0,3344.0,9
15,14812.0,3431.0,1
16,14812.0,20556.0,6
17,14812.0,20571.0,2
18,14812.0,21094.0,6
19,14812.0,69968.0,15
20,14812.0,135903.0,4
21,14812.0,138408.0,5
22,20556.0,3344.0,4
23,20556.0,3431.0,1
24,20556.0,14812.0,7
25,20556.0,21094.0,3
26,20556.0,69968.0,4
27,20556.0,135903.0,5
28,20556.0,138408.0,6
29,20556.0,206314.0,2
30,20571.0,3344.0,1
31,20571.0,3431.0,1
32,20571.0,14812.0,1
33,20571.0,21094.0,1
34,20571.0,69968.0,3
35,20571.0,135903.0,3
36,20571.0,138408.0,3
37,20571.0,206314.0,2
38,21094.0,3344.0,5
39,21094.0,3431.0,1
40,21094.0,14812.0,9
41,21094.0,20556.0,4
42,21094.0,20571.0,1
43,21094.0,69968.0,7
44,21094.0,135903.0,3
45,21094.0,138408.0,1
46,69968.0,3344.0,15
47,69968.0,3431.0,8
48,69968.0,14812.0,9
49,69968.0,20556.0,8
50,69968.0,20571.0,2
51,69968.0,21094.0,9
52,69968.0,135903.0,7
53,69968.0,138408.0,11
54,69968.0,206314.0,1
55,135903.0,3344.0,6
56,135903.0,3431.0,3
57,135903.0,14812.0,4
58,135903.0,20556.0,7
59,135903.0,20571.0,3
60,135903.0,69968.0,10
61,135903.0,138408.0,9
62,138408.0,3344.0,1
63,138408.0,3431.0,4
64,138408.0,14812.0,3
65,138408.0,20556.0,2
66,138408.0,20571.0,4
67,138408.0,21094.0,2
68,138408.0,69968.0,8
69,138408.0,135903.0,19
70,138408.0,206314.0,1
71,206314.0,3344.0,4
72,206314.0,14812.0,2
73,206314.0,20571.0,1
74,206314.0,135903.0,1
