,sender,receiver,Time
0,3318.0,3323.0,3
1,3318.0,14943.0,1
2,3318.0,20443.0,9
3,3318.0,20455.0,1
4,3318.0,20458.0,3
5,3318.0,20751.0,1
6,3318.0,105334.0,2
7,3318.0,134427.0,3
8,3323.0,3318.0,1
9,3323.0,20443.0,3
10,3323.0,20455.0,1
11,3323.0,20458.0,1
12,3323.0,20751.0,1
13,3323.0,25437.0,2
14,3323.0,70084.0,2
15,3323.0,105334.0,5
16,3323.0,134427.0,3
17,14943.0,3318.0,1
18,14943.0,3323.0,3
19,14943.0,20443.0,10
20,14943.0,20458.0,2
21,14943.0,20751.0,1
22,14943.0,25437.0,3
23,14943.0,70084.0,5
24,14943.0,105334.0,1
25,14943.0,134427.0,1
26,20443.0,3318.0,3
27,20443.0,3323.0,4
28,20443.0,14943.0,7
29,20443.0,20455.0,3
30,20443.0,20458.0,6
31,20443.0,20751.0,15
32,20443.0,25437.0,11
33,20443.0,70084.0,17
34,20443.0,105334.0,7
35,20443.0,134427.0,7
36,20455.0,3318.0,1
37,20455.0,3323.0,2
38,20455.0,14943.0,1
39,20455.0,20443.0,3
40,20455.0,20458.0,3
41,20455.0,20751.0,1
42,20455.0,70084.0,1
43,20455.0,134427.0,3
44,20458.0,3318.0,1
45,20458.0,14943.0,1
46,20458.0,20443.0,8
47,20458.0,20455.0,2
48,20458.0,20751.0,6
49,20458.0,25437.0,6
50,20458.0,70084.0,18
51,20458.0,134427.0,10
52,20751.0,3318.0,3
53,20751.0,3323.0,3
54,20751.0,14943.0,4
55,20751.0,20443.0,9
56,20751.0,20455.0,1
57,20751.0,20458.0,5
58,20751.0,25437.0,6
59,20751.0,70084.0,6
60,20751.0,105334.0,14
61,20751.0,134427.0,12
62,25437.0,3318.0,2
63,25437.0,14943.0,4
64,25437.0,20443.0,5
65,25437.0,20455.0,1
66,25437.0,20458.0,7
67,25437.0,20751.0,1
68,25437.0,70084.0,15
69,25437.0,105334.0,3
70,25437.0,134427.0,3
71,70084.0,3318.0,1
72,70084.0,3323.0,1
73,70084.0,14943.0,7
74,70084.0,20443.0,21
75,70084.0,20455.0,3
76,70084.0,20458.0,9
77,70084.0,20751.0,7
78,70084.0,25437.0,11
79,70084.0,105334.0,7
80,70084.0,134427.0,5
81,105334.0,3318.0,6
82,105334.0,3323.0,1
83,105334.0,14943.0,1
84,105334.0,20443.0,7
85,105334.0,20458.0,3
86,105334.0,20751.0,15
87,105334.0,25437.0,1
88,105334.0,70084.0,5
89,105334.0,134427.0,3
90,134427.0,3318.0,4
91,134427.0,3323.0,2
92,134427.0,14943.0,1
93,134427.0,20443.0,5
94,134427.0,20455.0,4
95,134427.0,20458.0,13
96,134427.0,20751.0,15
97,134427.0,25437.0,1
98,134427.0,70084.0,3
99,134427.0,105334.0,3
