,sender,receiver,Time
0,383.0,703.0,2
1,383.0,7885.0,1
2,383.0,7899.0,7
3,383.0,8116.0,2
4,383.0,8136.0,4
5,383.0,20857.0,1
6,383.0,29640.0,4
7,383.0,61988.0,2
8,383.0,70389.0,4
9,703.0,383.0,3
10,703.0,7885.0,8
11,703.0,7899.0,10
12,703.0,8116.0,4
13,703.0,8136.0,10
14,703.0,29640.0,3
15,703.0,61941.0,5
16,703.0,61988.0,13
17,703.0,70389.0,3
18,7885.0,703.0,6
19,7885.0,7899.0,11
20,7885.0,8116.0,3
21,7885.0,8136.0,1
22,7885.0,20857.0,2
23,7885.0,29640.0,3
24,7885.0,61941.0,1
25,7885.0,61988.0,10
26,7899.0,383.0,4
27,7899.0,703.0,10
28,7899.0,7885.0,9
29,7899.0,8116.0,5
30,7899.0,8136.0,9
31,7899.0,20857.0,3
32,7899.0,29640.0,8
33,7899.0,61941.0,3
34,7899.0,61988.0,7
35,7899.0,70389.0,5
36,8116.0,383.0,1
37,8116.0,703.0,3
38,8116.0,7885.0,2
39,8116.0,7899.0,3
40,8116.0,8136.0,1
41,8116.0,20857.0,1
42,8116.0,29640.0,4
43,8116.0,61988.0,11
44,8116.0,70389.0,2
45,8136.0,383.0,5
46,8136.0,703.0,11
47,8136.0,7885.0,1
48,8136.0,7899.0,9
49,8136.0,8116.0,3
50,8136.0,20857.0,2
51,8136.0,29640.0,4
52,8136.0,61941.0,2
53,8136.0,61988.0,10
54,8136.0,70389.0,10
55,20857.0,703.0,3
56,20857.0,7885.0,1
57,20857.0,7899.0,3
58,20857.0,8116.0,2
59,20857.0,29640.0,3
60,20857.0,61988.0,2
61,29640.0,383.0,3
62,29640.0,703.0,7
63,29640.0,7885.0,1
64,29640.0,7899.0,5
65,29640.0,8116.0,1
66,29640.0,8136.0,10
67,29640.0,61941.0,2
68,29640.0,61988.0,4
69,29640.0,70389.0,5
70,61941.0,383.0,2
71,61941.0,703.0,1
72,61941.0,7885.0,3
73,61941.0,7899.0,2
74,61941.0,8116.0,1
75,61941.0,8136.0,2
76,61941.0,61988.0,1
77,61941.0,70389.0,2
78,61988.0,383.0,3
79,61988.0,703.0,11
80,61988.0,7885.0,8
81,61988.0,7899.0,10
82,61988.0,8116.0,5
83,61988.0,8136.0,14
84,61988.0,20857.0,4
85,61988.0,29640.0,3
86,61988.0,61941.0,1
87,61988.0,70389.0,5
88,70389.0,383.0,6
89,70389.0,703.0,4
90,70389.0,7885.0,3
91,70389.0,7899.0,3
92,70389.0,8116.0,2
93,70389.0,8136.0,6
94,70389.0,20857.0,1
95,70389.0,29640.0,6
96,70389.0,61988.0,4
