,sender,receiver,Time
0,173.0,14796.0,5
1,173.0,55979.0,1
2,173.0,56038.0,2
3,173.0,62389.0,8
4,9419.0,173.0,2
5,9419.0,11078.0,6
6,9419.0,14796.0,4
7,9419.0,15215.0,2
8,9419.0,16122.0,1
9,9419.0,55979.0,2
10,9419.0,56038.0,2
11,9419.0,62389.0,4
12,9419.0,303357.0,1
13,11078.0,9419.0,4
14,11078.0,14796.0,5
15,11078.0,15215.0,4
16,11078.0,16122.0,2
17,11078.0,55979.0,6
18,11078.0,56038.0,6
19,11078.0,62389.0,14
20,11078.0,214654.0,3
21,11078.0,303357.0,2
22,14796.0,173.0,4
23,14796.0,9419.0,3
24,14796.0,11078.0,5
25,14796.0,15215.0,4
26,14796.0,16122.0,1
27,14796.0,55979.0,2
28,14796.0,56038.0,7
29,14796.0,62389.0,7
30,14796.0,214654.0,2
31,14796.0,303357.0,5
32,15215.0,173.0,2
33,15215.0,9419.0,2
34,15215.0,14796.0,9
35,15215.0,16122.0,1
36,15215.0,55979.0,2
37,15215.0,56038.0,2
38,15215.0,62389.0,1
39,15215.0,214654.0,1
40,15215.0,303357.0,1
41,16122.0,9419.0,4
42,16122.0,11078.0,5
43,16122.0,14796.0,1
44,16122.0,15215.0,3
45,16122.0,55979.0,2
46,16122.0,62389.0,4
47,16122.0,214654.0,2
48,16122.0,303357.0,2
49,55979.0,9419.0,1
50,55979.0,11078.0,8
51,55979.0,14796.0,1
52,55979.0,15215.0,3
53,55979.0,16122.0,5
54,55979.0,56038.0,4
55,55979.0,62389.0,3
56,55979.0,214654.0,1
57,55979.0,303357.0,1
58,56038.0,173.0,1
59,56038.0,9419.0,1
60,56038.0,11078.0,1
61,56038.0,14796.0,2
62,56038.0,15215.0,3
63,56038.0,16122.0,4
64,56038.0,55979.0,4
65,56038.0,62389.0,4
66,56038.0,214654.0,2
67,56038.0,303357.0,2
68,62389.0,173.0,5
69,62389.0,9419.0,6
70,62389.0,11078.0,15
71,62389.0,14796.0,11
72,62389.0,15215.0,1
73,62389.0,16122.0,5
74,62389.0,55979.0,3
75,62389.0,214654.0,2
76,62389.0,303357.0,6
77,214654.0,173.0,1
78,214654.0,9419.0,2
79,214654.0,11078.0,3
80,214654.0,14796.0,1
81,214654.0,15215.0,1
82,214654.0,16122.0,2
83,214654.0,62389.0,2
84,214654.0,303357.0,2
85,303357.0,173.0,1
86,303357.0,11078.0,3
87,303357.0,14796.0,1
88,303357.0,16122.0,2
89,303357.0,55979.0,5
90,303357.0,56038.0,2
91,303357.0,62389.0,7
92,303357.0,214654.0,1
