,sender,receiver,Time
0,74.0,3802.0,10
1,74.0,4908.0,15
2,74.0,7868.0,1
3,74.0,7964.0,2
4,74.0,8514.0,3
5,74.0,14870.0,22
6,74.0,120353.0,1
7,74.0,257899.0,5
8,3802.0,74.0,5
9,3802.0,4908.0,9
10,3802.0,7868.0,8
11,3802.0,7907.0,4
12,3802.0,7964.0,10
13,3802.0,8319.0,2
14,3802.0,8514.0,1
15,3802.0,14870.0,2
16,3802.0,120353.0,5
17,3802.0,257899.0,1
18,4908.0,74.0,15
19,4908.0,3802.0,9
20,4908.0,7868.0,5
21,4908.0,7907.0,3
22,4908.0,7964.0,11
23,4908.0,8319.0,5
24,4908.0,8514.0,1
25,4908.0,14870.0,1
26,4908.0,120353.0,3
27,4908.0,257899.0,4
28,7868.0,74.0,3
29,7868.0,3802.0,2
30,7868.0,4908.0,3
31,7868.0,7907.0,2
32,7868.0,7964.0,5
33,7868.0,8319.0,6
34,7868.0,14870.0,1
35,7868.0,120353.0,2
36,7868.0,257899.0,3
37,7907.0,74.0,1
38,7907.0,3802.0,1
39,7907.0,4908.0,4
40,7907.0,7868.0,3
41,7907.0,7964.0,3
42,7907.0,8319.0,2
43,7907.0,8514.0,1
44,7907.0,14870.0,1
45,7907.0,257899.0,3
46,7964.0,74.0,11
47,7964.0,3802.0,2
48,7964.0,4908.0,12
49,7964.0,7868.0,4
50,7964.0,7907.0,2
51,7964.0,8319.0,10
52,7964.0,14870.0,4
53,7964.0,120353.0,6
54,7964.0,257899.0,13
55,8319.0,74.0,3
56,8319.0,3802.0,4
57,8319.0,4908.0,5
58,8319.0,7868.0,2
59,8319.0,7907.0,4
60,8319.0,7964.0,8
61,8319.0,8514.0,3
62,8319.0,14870.0,7
63,8319.0,120353.0,10
64,8319.0,257899.0,18
65,8514.0,74.0,5
66,8514.0,3802.0,2
67,8514.0,4908.0,1
68,8514.0,14870.0,7
69,8514.0,120353.0,1
70,8514.0,257899.0,5
71,14870.0,74.0,13
72,14870.0,3802.0,4
73,14870.0,4908.0,5
74,14870.0,7907.0,1
75,14870.0,7964.0,5
76,14870.0,8319.0,8
77,14870.0,8514.0,6
78,14870.0,120353.0,1
79,14870.0,257899.0,22
80,120353.0,74.0,2
81,120353.0,3802.0,11
82,120353.0,4908.0,2
83,120353.0,7868.0,2
84,120353.0,7907.0,1
85,120353.0,7964.0,8
86,120353.0,8319.0,2
87,120353.0,14870.0,4
88,120353.0,257899.0,7
89,257899.0,74.0,1
90,257899.0,3802.0,1
91,257899.0,4908.0,2
92,257899.0,7868.0,2
93,257899.0,7907.0,2
94,257899.0,7964.0,12
95,257899.0,8319.0,29
96,257899.0,8514.0,6
97,257899.0,14870.0,16
98,257899.0,120353.0,10
