,sender,receiver,Time
0,3327.0,3436.0,1
1,3327.0,7967.0,1
2,3327.0,8833.0,3
3,3327.0,9227.0,3
4,3327.0,70215.0,2
5,3327.0,230883.0,1
6,3327.0,252365.0,2
7,3327.0,339789.0,3
8,3436.0,7967.0,2
9,3436.0,7974.0,1
10,3436.0,8004.0,4
11,3436.0,8833.0,1
12,3436.0,9227.0,2
13,3436.0,70215.0,3
14,3436.0,230883.0,2
15,3436.0,252365.0,1
16,3436.0,339789.0,2
17,7967.0,3327.0,2
18,7967.0,3436.0,2
19,7967.0,7974.0,1
20,7967.0,8004.0,5
21,7967.0,8833.0,3
22,7967.0,9227.0,9
23,7967.0,70215.0,1
24,7967.0,230883.0,2
25,7967.0,252365.0,5
26,7967.0,339789.0,3
27,7974.0,7967.0,3
28,7974.0,8004.0,4
29,7974.0,8833.0,2
30,7974.0,9227.0,3
31,7974.0,70215.0,1
32,7974.0,339789.0,2
33,8004.0,3327.0,2
34,8004.0,3436.0,5
35,8004.0,7967.0,1
36,8004.0,7974.0,2
37,8004.0,8833.0,2
38,8004.0,9227.0,1
39,8004.0,70215.0,3
40,8004.0,230883.0,2
41,8004.0,252365.0,1
42,8004.0,339789.0,6
43,8833.0,3327.0,1
44,8833.0,7967.0,6
45,8833.0,7974.0,2
46,8833.0,8004.0,2
47,8833.0,9227.0,4
48,8833.0,70215.0,1
49,8833.0,252365.0,4
50,8833.0,339789.0,2
51,9227.0,3327.0,3
52,9227.0,3436.0,4
53,9227.0,7967.0,8
54,9227.0,7974.0,1
55,9227.0,8004.0,2
56,9227.0,8833.0,3
57,9227.0,70215.0,3
58,9227.0,230883.0,2
59,9227.0,252365.0,9
60,9227.0,339789.0,3
61,70215.0,3327.0,1
62,70215.0,3436.0,4
63,70215.0,7967.0,3
64,70215.0,8833.0,2
65,70215.0,9227.0,3
66,70215.0,252365.0,1
67,70215.0,339789.0,5
68,230883.0,3327.0,1
69,230883.0,7967.0,1
70,230883.0,8004.0,1
71,230883.0,9227.0,5
72,230883.0,70215.0,4
73,230883.0,252365.0,3
74,230883.0,339789.0,1
75,252365.0,3327.0,4
76,252365.0,7967.0,2
77,252365.0,7974.0,7
78,252365.0,8004.0,1
79,252365.0,8833.0,3
80,252365.0,9227.0,5
81,252365.0,230883.0,1
82,252365.0,339789.0,5
83,339789.0,3327.0,2
84,339789.0,3436.0,2
85,339789.0,7967.0,6
86,339789.0,7974.0,1
87,339789.0,8004.0,6
88,339789.0,8833.0,3
89,339789.0,9227.0,4
90,339789.0,70215.0,1
91,339789.0,230883.0,5
92,339789.0,252365.0,2
