,sender,receiver,Time
0,160.0,7929.0,1
1,160.0,8266.0,3
2,160.0,8627.0,5
3,160.0,20505.0,5
4,160.0,25885.0,9
5,160.0,28292.0,8
6,160.0,70156.0,7
7,160.0,189821.0,2
8,160.0,377071.0,1
9,7929.0,160.0,2
10,7929.0,8627.0,6
11,7929.0,20505.0,1
12,7929.0,25885.0,1
13,7929.0,28292.0,6
14,7929.0,70156.0,2
15,7929.0,189821.0,7
16,7929.0,377071.0,7
17,8266.0,160.0,1
18,8266.0,7929.0,1
19,8266.0,8627.0,1
20,8266.0,20505.0,1
21,8266.0,25885.0,3
22,8266.0,28292.0,2
23,8266.0,68085.0,3
24,8266.0,189821.0,1
25,8266.0,377071.0,1
26,8627.0,160.0,6
27,8627.0,7929.0,5
28,8627.0,8266.0,2
29,8627.0,20505.0,5
30,8627.0,25885.0,3
31,8627.0,28292.0,15
32,8627.0,68085.0,8
33,8627.0,70156.0,5
34,8627.0,189821.0,9
35,8627.0,377071.0,3
36,20505.0,160.0,2
37,20505.0,7929.0,2
38,20505.0,8266.0,2
39,20505.0,8627.0,2
40,20505.0,25885.0,1
41,20505.0,28292.0,5
42,20505.0,68085.0,3
43,20505.0,70156.0,7
44,25885.0,160.0,8
45,25885.0,7929.0,1
46,25885.0,8266.0,3
47,25885.0,8627.0,6
48,25885.0,20505.0,2
49,25885.0,28292.0,3
50,25885.0,68085.0,13
51,25885.0,70156.0,2
52,25885.0,189821.0,1
53,28292.0,160.0,7
54,28292.0,7929.0,8
55,28292.0,8266.0,1
56,28292.0,8627.0,10
57,28292.0,20505.0,4
58,28292.0,25885.0,9
59,28292.0,68085.0,3
60,28292.0,70156.0,5
61,28292.0,189821.0,11
62,28292.0,377071.0,12
63,68085.0,160.0,5
64,68085.0,7929.0,2
65,68085.0,8266.0,2
66,68085.0,8627.0,11
67,68085.0,25885.0,6
68,68085.0,28292.0,7
69,68085.0,70156.0,1
70,68085.0,189821.0,10
71,68085.0,377071.0,1
72,70156.0,160.0,7
73,70156.0,7929.0,4
74,70156.0,8266.0,1
75,70156.0,8627.0,5
76,70156.0,20505.0,3
77,70156.0,25885.0,4
78,70156.0,28292.0,4
79,70156.0,68085.0,1
80,70156.0,377071.0,2
81,189821.0,160.0,3
82,189821.0,7929.0,4
83,189821.0,8627.0,11
84,189821.0,20505.0,1
85,189821.0,25885.0,1
86,189821.0,28292.0,9
87,189821.0,68085.0,12
88,189821.0,70156.0,1
89,189821.0,377071.0,11
90,377071.0,7929.0,5
91,377071.0,8627.0,4
92,377071.0,20505.0,2
93,377071.0,25885.0,2
94,377071.0,28292.0,10
95,377071.0,68085.0,2
96,377071.0,70156.0,1
97,377071.0,189821.0,12
