,sender,receiver,Time
0,3436.0,7967.0,3
1,3436.0,8826.0,3
2,3436.0,8833.0,1
3,3436.0,9227.0,4
4,3436.0,252365.0,2
5,7967.0,3436.0,3
6,7967.0,8004.0,7
7,7967.0,8620.0,10
8,7967.0,8826.0,4
9,7967.0,8833.0,4
10,7967.0,9227.0,4
11,7967.0,70215.0,3
12,7967.0,230883.0,2
13,7967.0,252365.0,6
14,7967.0,293686.0,3
15,8004.0,3436.0,2
16,8004.0,7967.0,9
17,8004.0,8620.0,5
18,8004.0,8826.0,3
19,8004.0,8833.0,4
20,8004.0,9227.0,3
21,8004.0,70215.0,3
22,8004.0,230883.0,3
23,8004.0,293686.0,3
24,8620.0,7967.0,9
25,8620.0,8004.0,4
26,8620.0,8826.0,3
27,8620.0,8833.0,8
28,8620.0,9227.0,2
29,8620.0,230883.0,1
30,8620.0,252365.0,2
31,8620.0,293686.0,3
32,8826.0,7967.0,2
33,8826.0,8004.0,8
34,8826.0,8620.0,1
35,8826.0,8833.0,3
36,8826.0,9227.0,1
37,8826.0,230883.0,6
38,8826.0,252365.0,1
39,8833.0,3436.0,1
40,8833.0,7967.0,6
41,8833.0,8004.0,4
42,8833.0,8620.0,5
43,8833.0,8826.0,4
44,8833.0,70215.0,2
45,8833.0,230883.0,2
46,8833.0,252365.0,7
47,9227.0,3436.0,3
48,9227.0,7967.0,1
49,9227.0,8004.0,8
50,9227.0,8620.0,3
51,9227.0,8826.0,1
52,9227.0,8833.0,1
53,9227.0,293686.0,1
54,70215.0,3436.0,2
55,70215.0,8004.0,1
56,70215.0,8833.0,1
57,70215.0,9227.0,3
58,70215.0,252365.0,3
59,70215.0,293686.0,1
60,230883.0,7967.0,6
61,230883.0,8004.0,1
62,230883.0,8620.0,1
63,230883.0,8833.0,3
64,230883.0,9227.0,1
65,230883.0,70215.0,1
66,230883.0,252365.0,4
67,230883.0,293686.0,4
68,252365.0,3436.0,2
69,252365.0,7967.0,8
70,252365.0,8004.0,1
71,252365.0,8620.0,3
72,252365.0,8826.0,3
73,252365.0,8833.0,4
74,252365.0,70215.0,1
75,252365.0,230883.0,3
76,252365.0,293686.0,3
77,293686.0,7967.0,2
78,293686.0,8004.0,1
79,293686.0,8620.0,4
80,293686.0,8826.0,1
81,293686.0,8833.0,2
82,293686.0,9227.0,1
83,293686.0,70215.0,1
84,293686.0,230883.0,3
85,293686.0,252365.0,3
