,sender,receiver,Time
0,107.0,7961.0,6
1,107.0,8094.0,1
2,107.0,15198.0,11
3,107.0,58978.0,4
4,107.0,65254.0,9
5,107.0,77548.0,1
6,7961.0,107.0,6
7,7961.0,8094.0,6
8,7961.0,8747.0,2
9,7961.0,15198.0,7
10,7961.0,25854.0,7
11,7961.0,49872.0,3
12,7961.0,58978.0,6
13,7961.0,65254.0,8
14,7961.0,77548.0,6
15,7961.0,447812.0,5
16,8094.0,7961.0,1
17,8094.0,8747.0,3
18,8094.0,25854.0,9
19,8094.0,58978.0,3
20,8094.0,65254.0,5
21,8094.0,77548.0,2
22,8094.0,447812.0,4
23,8747.0,107.0,3
24,8747.0,7961.0,3
25,8747.0,15198.0,3
26,8747.0,25854.0,3
27,8747.0,49872.0,1
28,8747.0,58978.0,1
29,8747.0,65254.0,1
30,8747.0,77548.0,3
31,8747.0,447812.0,2
32,15198.0,107.0,5
33,15198.0,7961.0,9
34,15198.0,8094.0,1
35,15198.0,8747.0,4
36,15198.0,25854.0,2
37,15198.0,49872.0,1
38,15198.0,58978.0,3
39,15198.0,65254.0,4
40,15198.0,77548.0,5
41,15198.0,447812.0,1
42,25854.0,107.0,1
43,25854.0,7961.0,6
44,25854.0,8094.0,1
45,25854.0,8747.0,1
46,25854.0,15198.0,2
47,25854.0,49872.0,3
48,25854.0,58978.0,10
49,25854.0,65254.0,12
50,25854.0,77548.0,8
51,25854.0,447812.0,8
52,49872.0,7961.0,4
53,49872.0,15198.0,3
54,49872.0,25854.0,3
55,49872.0,58978.0,4
56,49872.0,65254.0,3
57,49872.0,77548.0,2
58,49872.0,447812.0,4
59,58978.0,107.0,5
60,58978.0,7961.0,6
61,58978.0,8094.0,4
62,58978.0,8747.0,3
63,58978.0,15198.0,1
64,58978.0,25854.0,9
65,58978.0,49872.0,4
66,58978.0,65254.0,6
67,58978.0,77548.0,4
68,58978.0,447812.0,5
69,65254.0,107.0,10
70,65254.0,7961.0,8
71,65254.0,8094.0,8
72,65254.0,8747.0,1
73,65254.0,15198.0,5
74,65254.0,25854.0,7
75,65254.0,58978.0,8
76,65254.0,77548.0,3
77,65254.0,447812.0,1
78,77548.0,107.0,2
79,77548.0,7961.0,6
80,77548.0,8094.0,3
81,77548.0,8747.0,3
82,77548.0,15198.0,2
83,77548.0,25854.0,2
84,77548.0,49872.0,2
85,77548.0,58978.0,6
86,77548.0,65254.0,2
87,77548.0,447812.0,8
88,447812.0,7961.0,7
89,447812.0,8094.0,3
90,447812.0,8747.0,3
91,447812.0,15198.0,1
92,447812.0,25854.0,10
93,447812.0,49872.0,8
94,447812.0,58978.0,3
95,447812.0,65254.0,1
96,447812.0,77548.0,2
