,sender,receiver,Time
0,20866.0,22313.0,4
1,20866.0,22380.0,4
2,20866.0,23705.0,6
3,20866.0,25541.0,15
4,20866.0,69400.0,12
5,20866.0,86328.0,21
6,20866.0,269152.0,2
7,22313.0,20866.0,6
8,22313.0,22380.0,1
9,22313.0,23705.0,2
10,22313.0,25541.0,2
11,22313.0,69400.0,12
12,22313.0,86328.0,9
13,22313.0,269152.0,1
14,22313.0,447804.0,2
15,22380.0,20866.0,5
16,22380.0,22313.0,6
17,22380.0,23705.0,2
18,22380.0,25541.0,6
19,22380.0,69400.0,6
20,22380.0,86328.0,4
21,22380.0,269152.0,2
22,22380.0,447804.0,3
23,23705.0,20866.0,2
24,23705.0,22313.0,1
25,23705.0,22380.0,3
26,23705.0,25541.0,2
27,23705.0,69400.0,3
28,23705.0,86328.0,6
29,25541.0,20866.0,14
30,25541.0,22313.0,2
31,25541.0,22380.0,6
32,25541.0,23705.0,2
33,25541.0,69400.0,11
34,25541.0,86328.0,8
35,25541.0,447804.0,3
36,69400.0,20866.0,7
37,69400.0,22313.0,10
38,69400.0,22380.0,11
39,69400.0,23705.0,2
40,69400.0,25541.0,11
41,69400.0,86328.0,8
42,69400.0,269152.0,7
43,69400.0,447804.0,9
44,86328.0,20866.0,23
45,86328.0,22313.0,10
46,86328.0,22380.0,8
47,86328.0,23705.0,2
48,86328.0,25541.0,5
49,86328.0,69400.0,10
50,86328.0,269152.0,1
51,86328.0,447804.0,2
52,269152.0,20866.0,4
53,269152.0,23705.0,1
54,269152.0,25541.0,3
55,269152.0,69400.0,4
56,269152.0,86328.0,3
57,269152.0,447804.0,1
58,447804.0,20866.0,4
59,447804.0,22313.0,2
60,447804.0,22380.0,1
61,447804.0,25541.0,2
62,447804.0,69400.0,7
63,447804.0,86328.0,2
64,447804.0,269152.0,2
