,sender,receiver,Time
0,11156.0,20815.0,6
1,11156.0,21655.0,1
2,11156.0,49979.0,3
3,11156.0,137048.0,1
4,11156.0,272878.0,11
5,11156.0,302799.0,1
6,20815.0,11156.0,5
7,20815.0,21280.0,3
8,20815.0,21528.0,4
9,20815.0,21655.0,2
10,20815.0,49979.0,1
11,20815.0,137048.0,3
12,20815.0,272878.0,5
13,20815.0,302799.0,1
14,21280.0,11156.0,4
15,21280.0,20815.0,3
16,21280.0,21528.0,2
17,21280.0,21655.0,2
18,21280.0,137048.0,2
19,21280.0,272878.0,3
20,21280.0,302799.0,2
21,21494.0,21280.0,1
22,21494.0,49979.0,1
23,21494.0,272878.0,2
24,21528.0,11156.0,2
25,21528.0,20815.0,1
26,21528.0,21494.0,1
27,21528.0,21655.0,2
28,21528.0,49979.0,2
29,21528.0,137048.0,4
30,21528.0,272878.0,3
31,21655.0,11156.0,2
32,21655.0,20815.0,2
33,21655.0,21280.0,1
34,21655.0,21528.0,2
35,21655.0,49979.0,3
36,21655.0,137048.0,1
37,21655.0,272878.0,2
38,21655.0,302799.0,5
39,49979.0,20815.0,1
40,49979.0,21494.0,1
41,49979.0,21528.0,2
42,49979.0,21655.0,4
43,49979.0,137048.0,1
44,49979.0,272878.0,1
45,49979.0,302799.0,4
46,137048.0,11156.0,3
47,137048.0,21280.0,3
48,137048.0,21494.0,1
49,137048.0,21528.0,2
50,137048.0,272878.0,2
51,137048.0,302799.0,1
52,272878.0,11156.0,3
53,272878.0,20815.0,6
54,272878.0,21280.0,9
55,272878.0,21494.0,1
56,272878.0,21528.0,2
57,272878.0,21655.0,4
58,272878.0,302799.0,4
59,302799.0,11156.0,4
60,302799.0,20815.0,5
61,302799.0,21528.0,1
62,302799.0,21655.0,3
63,302799.0,49979.0,4
64,302799.0,272878.0,1
