,sender,receiver,Time
0,370.0,383.0,2
1,370.0,703.0,5
2,370.0,7885.0,2
3,370.0,7899.0,5
4,370.0,8116.0,3
5,370.0,8136.0,1
6,370.0,8144.0,1
7,370.0,8953.0,1
8,370.0,61941.0,4
9,370.0,135114.0,7
10,383.0,370.0,1
11,383.0,7885.0,2
12,383.0,7899.0,4
13,383.0,8116.0,2
14,383.0,8136.0,3
15,383.0,8144.0,6
16,383.0,8953.0,2
17,383.0,61941.0,2
18,383.0,135114.0,2
19,703.0,370.0,6
20,703.0,7885.0,1
21,703.0,7899.0,7
22,703.0,8116.0,2
23,703.0,8136.0,4
24,703.0,8144.0,1
25,703.0,61941.0,3
26,7885.0,370.0,3
27,7885.0,383.0,2
28,7885.0,703.0,3
29,7885.0,7899.0,6
30,7885.0,8116.0,4
31,7885.0,8136.0,2
32,7885.0,8144.0,1
33,7885.0,8953.0,3
34,7885.0,135114.0,6
35,7899.0,370.0,8
36,7899.0,383.0,4
37,7899.0,703.0,5
38,7899.0,7885.0,3
39,7899.0,8116.0,10
40,7899.0,8136.0,2
41,7899.0,8144.0,1
42,7899.0,8953.0,4
43,7899.0,135114.0,15
44,8116.0,370.0,7
45,8116.0,383.0,4
46,8116.0,7885.0,6
47,8116.0,7899.0,2
48,8116.0,8144.0,3
49,8116.0,8953.0,4
50,8116.0,61941.0,1
51,8116.0,135114.0,6
52,8136.0,370.0,1
53,8136.0,383.0,4
54,8136.0,703.0,3
55,8136.0,7885.0,1
56,8136.0,7899.0,6
57,8136.0,8116.0,3
58,8136.0,8144.0,5
59,8136.0,8953.0,3
60,8136.0,61941.0,1
61,8136.0,135114.0,5
62,8144.0,370.0,2
63,8144.0,383.0,3
64,8144.0,703.0,1
65,8144.0,7885.0,1
66,8144.0,7899.0,6
67,8144.0,8116.0,1
68,8144.0,8136.0,6
69,8144.0,8953.0,2
70,8144.0,135114.0,5
71,8953.0,383.0,3
72,8953.0,7885.0,3
73,8953.0,7899.0,5
74,8953.0,8116.0,3
75,8953.0,8136.0,1
76,8953.0,8144.0,4
77,8953.0,61941.0,1
78,8953.0,135114.0,4
79,61941.0,703.0,1
80,61941.0,7885.0,1
81,61941.0,7899.0,4
82,61941.0,8116.0,1
83,61941.0,8136.0,2
84,61941.0,8144.0,2
85,61941.0,8953.0,2
86,61941.0,135114.0,1
87,135114.0,370.0,3
88,135114.0,383.0,2
89,135114.0,703.0,6
90,135114.0,7885.0,10
91,135114.0,7899.0,8
92,135114.0,8116.0,4
93,135114.0,8136.0,11
94,135114.0,8144.0,2
95,135114.0,8953.0,3
96,135114.0,61941.0,2
