,sender,receiver,Time
0,3319.0,3361.0,15
1,3319.0,3560.0,7
2,3319.0,7855.0,11
3,3319.0,7856.0,3
4,3319.0,7870.0,2
5,3319.0,7882.0,3
6,3319.0,14869.0,13
7,3319.0,25413.0,5
8,3319.0,49876.0,21
9,3319.0,167145.0,12
10,3361.0,3319.0,12
11,3361.0,3560.0,4
12,3361.0,7855.0,8
13,3361.0,7856.0,5
14,3361.0,7870.0,7
15,3361.0,7882.0,1
16,3361.0,14869.0,8
17,3361.0,25413.0,2
18,3361.0,49876.0,10
19,3361.0,167145.0,7
20,3560.0,3319.0,13
21,3560.0,3361.0,9
22,3560.0,7855.0,13
23,3560.0,7856.0,8
24,3560.0,7870.0,12
25,3560.0,7882.0,5
26,3560.0,14869.0,16
27,3560.0,25413.0,1
28,3560.0,49876.0,8
29,3560.0,167145.0,4
30,7855.0,3319.0,12
31,7855.0,3361.0,3
32,7855.0,3560.0,15
33,7855.0,7856.0,12
34,7855.0,7870.0,2
35,7855.0,7882.0,8
36,7855.0,14869.0,3
37,7855.0,49876.0,11
38,7855.0,167145.0,26
39,7856.0,3319.0,5
40,7856.0,3560.0,12
41,7856.0,7855.0,16
42,7856.0,7870.0,2
43,7856.0,7882.0,1
44,7856.0,14869.0,1
45,7856.0,25413.0,1
46,7856.0,49876.0,10
47,7870.0,3319.0,11
48,7870.0,3361.0,8
49,7870.0,3560.0,5
50,7870.0,7855.0,4
51,7870.0,14869.0,4
52,7870.0,25413.0,5
53,7870.0,49876.0,8
54,7870.0,167145.0,5
55,7882.0,3560.0,7
56,7882.0,7855.0,8
57,7882.0,7856.0,2
58,7882.0,7870.0,4
59,7882.0,14869.0,1
60,7882.0,167145.0,4
61,14869.0,3319.0,7
62,14869.0,3361.0,6
63,14869.0,3560.0,17
64,14869.0,7855.0,1
65,14869.0,7856.0,6
66,14869.0,7870.0,4
67,14869.0,7882.0,2
68,14869.0,49876.0,10
69,14869.0,167145.0,1
70,25413.0,3319.0,2
71,25413.0,3361.0,4
72,25413.0,3560.0,3
73,25413.0,7856.0,2
74,25413.0,7870.0,1
75,25413.0,7882.0,1
76,25413.0,14869.0,3
77,25413.0,167145.0,3
78,49876.0,3319.0,20
79,49876.0,3361.0,14
80,49876.0,3560.0,14
81,49876.0,7855.0,10
82,49876.0,7856.0,9
83,49876.0,7870.0,8
84,49876.0,7882.0,3
85,49876.0,14869.0,6
86,49876.0,25413.0,1
87,49876.0,167145.0,7
88,167145.0,3319.0,10
89,167145.0,3361.0,5
90,167145.0,3560.0,5
91,167145.0,7855.0,21
92,167145.0,7856.0,1
93,167145.0,7870.0,8
94,167145.0,7882.0,2
95,167145.0,25413.0,3
96,167145.0,49876.0,14
