time,invasion
0.05355743333333341,0.0
0.3240840666666666,0.01
0.604043466666667,0.17333333333333334
0.6228507166666665,0.255
0.9635346166666665,0.304
1.6232779166666669,0.25333333333333335
2.0254304666666667,0.21857142857142858
2.0914110666666668,0.25375000000000003
2.1880837000000004,0.22777777777777775
3.3618964166666663,0.28500000000000003
3.7306236833333335,0.26
3.7926193500000003,0.2383333333333333
4.3115183833333335,0.25846153846153846
5.016044416666667,0.27571428571428575
5.139458933333333,0.324
5.601045316666667,0.335
6.093299066666666,0.3158823529411765
6.377454583333334,0.32611111111111113
6.544042466666667,0.3352631578947369
6.844425283333334,0.3185
7.514873383333333,0.3271428571428571
7.6578052833333325,0.31272727272727274
7.96502635,0.3208695652173913
8.343002216666667,0.3283333333333333
8.5161625,0.33520000000000005
9.1086499,0.34153846153846157
10.77087345,0.3292592592592593
10.808807433333333,0.33535714285714285
10.995304533333332,0.3237931034482759
11.242619616666667,0.31333333333333335
11.302845983333333,0.3035483870967742
11.623904183333334,0.2940625
12.034275083333334,0.3003030303030303
12.117929883333334,0.29147058823529415
12.217739416666666,0.28314285714285714
12.51497595,0.27555555555555555
12.637874733333332,0.26837837837837836
13.2871817,0.2613157894736842
13.344554083333332,0.2551282051282051
13.901081016666668,0.26125
14.154085783333334,0.2670731707317073
14.492630100000001,0.2726190476190476
15.3525188,0.26651162790697674
15.6455544,0.2831818181818182
16.001909566666665,0.2768888888888889
16.191624400000002,0.2817391304347826
16.850734983333332,0.27574468085106385
16.952432933333334,0.2804166666666667
17.44539,0.29510204081632657
17.5017472,0.30920000000000003
17.6393472,0.30333333333333334
18.024238283333332,0.2975
18.1114872,0.2918867924528302
18.156424466666667,0.29574074074074075
18.528980816666667,0.2903636363636364
19.2858962,0.2855357142857143
19.780633783333332,0.2805263157894737
19.935026049999998,0.27586206896551724
20.022830133333333,0.2713559322033899
20.150300866666665,0.27516666666666667
20.33850335,0.27081967213114755
21.00722933333333,0.2745161290322581
21.710227266666667,0.27031746031746035
21.742196316666664,0.27390625
21.79028465,0.2773846153846154
21.99493245,0.28530303030303034
22.3757609,0.2885074626865672
22.571780216666664,0.2960294117647059
23.27559345,0.2989855072463768
24.02927245,0.2947142857142857
24.30273145,0.29056338028169015
24.40081766666667,0.2866666666666667
24.4927458,0.2936986301369863
24.5274263,0.3005405405405406
25.106597933333333,0.2968
25.91906695,0.2931578947368421
26.789489733333333,0.30233766233766235
27.206871850000002,0.3087179487179487
27.28794733333333,0.3149367088607595
27.875124366666668,0.31125
27.953993566666668,0.30765432098765433
28.024844499999997,0.3041463414634146
28.26115636666667,0.3006024096385542
28.31920155,0.30297619047619045
28.375812816666667,0.3052941176470588
28.403581016666667,0.3075581395348837
28.477369316666667,0.3041379310344828
