time,invasion
0.034467266666666774,0.0
0.4467941000000001,0.0
0.4797248166666667,0.0
0.66449815,0.125
0.7460460666666667,0.26
0.91385255,0.21666666666666667
1.4766413833333332,0.18571428571428572
1.6528635999999997,0.1625
1.8134054000000002,0.2
1.8425817000000004,0.181
1.8811578833333338,0.16636363636363638
1.985652216666667,0.1525
2.674662866666667,0.14153846153846156
2.700007933333333,0.13285714285714287
2.7207966,0.15733333333333333
2.8742077833333335,0.1475
3.1091883166666663,0.13999999999999999
3.5070522166666667,0.13333333333333333
3.702782083333333,0.1268421052631579
3.8692045666666663,0.14550000000000002
3.9820847166666664,0.13857142857142857
4.47265995,0.1322727272727273
5.237677033333333,0.12739130434782608
5.482143683333334,0.12291666666666667
5.502419383333334,0.1188
5.780080166666666,0.11423076923076923
5.934924333333333,0.11
6.06623005,0.10642857142857143
6.913009866666666,0.10344827586206896
7.1834174,0.1
7.559133766666667,0.11290322580645161
7.598616083333334,0.125
8.02980925,0.1215151515151515
8.208518,0.1326470588235294
9.243615016666666,0.12914285714285714
9.29002555,0.12583333333333335
9.324878250000001,0.13594594594594595
9.433209233333335,0.13263157894736843
9.772648766666666,0.12948717948717947
9.81582345,0.1265
9.900169716666666,0.13560975609756099
10.340686799999999,0.1323809523809524
10.474411766666666,0.12976744186046513
10.67044435,0.12727272727272726
11.7118169,0.1248888888888889
12.18819255,0.12239130434782608
12.52240925,0.11978723404255319
13.020961316666668,0.12770833333333334
13.139779,0.1253061224489796
13.186039016666665,0.1328
13.398215383333334,0.13019607843137254
13.696242583333333,0.1278846153846154
13.887497233333333,0.12566037735849056
14.256082283333335,0.1325925925925926
14.374167900000002,0.13927272727272727
14.408077083333334,0.13714285714285715
14.878650316666665,0.13508771929824562
14.960908266666669,0.14137931034482756
15.094992266666669,0.14745762711864405
15.304003466666666,0.14533333333333334
15.422422516666666,0.15114754098360655
16.104775150000002,0.15677419354838712
16.991628366666664,0.1546031746031746
17.169163700000002,0.1525
17.218469183333333,0.15046153846153845
17.91268396666667,0.14818181818181816
18.54862525,0.16089552238805968
20.080132166666665,0.15867647058823528
20.317291633333333,0.1636231884057971
20.359122316666667,0.16842857142857143
20.401597166666665,0.16633802816901408
20.462829783333333,0.17097222222222222
20.75668926666667,0.1823287671232877
21.46427033333333,0.19337837837837837
22.093069516666667,0.19093333333333334
22.3632331,0.18855263157894736
22.457625816666667,0.18636363636363637
22.60334665,0.19038461538461537
22.653615600000002,0.1882278481012658
23.270873433333335,0.19212500000000002
23.771489999999996,0.1897530864197531
24.268260866666665,0.19719512195121952
24.50374843333333,0.20084337349397594
24.623724083333332,0.20440476190476192
24.779600533333333,0.2078823529411765
24.81885798333333,0.2055813953488372
25.61943135,0.2089655172413793
25.693435333333333,0.21227272727272728
25.842673983333334,0.21000000000000002
25.894697933333337,0.21322222222222223
26.1220034,0.2163736263736264
26.277664183333332,0.2248913043478261
27.268175683333332,0.2224731182795699
27.657029266666665,0.2202127659574468
28.056079133333334,0.2231578947368421
28.179592616666664,0.22083333333333333
28.232156666666665,0.22371134020618555
28.954338800000002,0.22142857142857142
29.09230555,0.2192929292929293
30.303523666666667,0.2173
30.53105018333333,0.2200990099009901
30.938880716666667,0.2181372549019608
31.235686816666664,0.220873786407767
31.29278271666667,0.21884615384615386
32.21283055,0.21676190476190477
32.28044318333333,0.2147169811320755
32.3509537,0.21738317757009348
32.8400823,0.21555555555555556
32.947258966666666,0.2181651376146789
33.32998201666667,0.2252727272727273
33.446042133333336,0.22342342342342342
33.62825955,0.22160714285714286
34.20953273333334,0.21982300884955752
34.28509471666667,0.2180701754385965
34.34906216666666,0.22052173913043477
34.562859483333334,0.21870689655172415
35.083130399999995,0.2169230769230769
35.51155313333334,0.21508474576271186
35.9123416,0.21327731092436975
35.95422821666667,0.21166666666666664
35.95740898333334,0.2100826446280992
36.00727286666667,0.20836065573770493
36.35402653333333,0.20682926829268294
36.383388399999994,0.20919354838709678
37.0568839,0.20768
37.2067752,0.2061111111111111
37.27435801666666,0.20456692913385827
37.305846566666666,0.20296875
37.410963599999995,0.20527131782945737
37.511902516666666,0.20753846153846153
37.64793161666667,0.20977099236641222
38.00003551666667,0.2081818181818182
38.16505956666666,0.21037593984962405
39.002325899999995,0.21253731343283583
39.10377715,0.21103703703703702
39.124736950000006,0.21316176470588236
39.22780611666667,0.21525547445255475
39.37477403333333,0.21369565217391306
39.47884055,0.21223021582733814
39.54665668333334,0.21428571428571427
39.89865236666667,0.21283687943262414
40.56634393333333,0.2169718309859155
41.14063001666667,0.21552447552447554
41.27940945,0.21416666666666667
41.9024232,0.21282758620689654
41.993107099999996,0.21821917808219177
42.02590158333333,0.216734693877551
42.181837,0.2154054054054054
42.247448383333335,0.2140939597315436
42.37187936666667,0.21280000000000002
42.609647216666666,0.2147019867549669
42.7338581,0.21335526315789474
42.81971393333333,0.21202614379084966
42.99433146666667,0.21064935064935064
43.459293699999996,0.20929032258064514
43.50980186666666,0.20794871794871794
43.54604508333333,0.20662420382165603
43.60449833333333,0.20848101265822783
43.73440613333333,0.20723270440251573
43.99153138333334,0.20593750000000002
44.21050985,0.20472049689440994
44.263170966666664,0.20351851851851852
44.75023951666667,0.20226993865030674
44.86414881666667,0.2071341463414634
44.87836998333333,0.20600000000000002
44.89409968333334,0.20777108433734942
45.031762533333335,0.20658682634730538
45.05054043333334,0.2054761904761905
45.06552563333333,0.2042603550295858
45.480167916666666,0.20311764705882354
45.5348362,0.20204678362573097
45.537313766666664,0.20093023255813955
45.7906611,0.19982658959537572
46.10893085,0.19867816091954024
46.13874575,0.20325714285714286
46.830885800000004,0.20210227272727274
46.89090623333333,0.20096045197740114
47.1940688,0.19994382022471913
47.552656733333336,0.19882681564245813
47.910390766666666,0.19772222222222224
48.16493071666666,0.19674033149171272
48.64142201666667,0.19565934065934065
48.7212217,0.1973224043715847
49.05579828333334,0.19625
49.55954451666666,0.19789189189189188
49.7388809,0.19951612903225807
49.7977671,0.2011229946524064
