,sender,receiver,Time
0,107.0,134.0,2
1,107.0,3326.0,1
2,107.0,7932.0,8
3,107.0,8094.0,2
4,107.0,15198.0,5
5,107.0,25854.0,3
6,107.0,49872.0,5
7,107.0,65254.0,10
8,107.0,77548.0,1
9,134.0,107.0,2
10,134.0,7932.0,3
11,134.0,8094.0,4
12,134.0,15054.0,1
13,134.0,15198.0,1
14,134.0,25854.0,8
15,134.0,49872.0,2
16,134.0,65254.0,10
17,134.0,77548.0,2
18,3326.0,134.0,1
19,3326.0,7932.0,2
20,3326.0,15054.0,2
21,3326.0,15198.0,3
22,3326.0,25854.0,2
23,3326.0,49872.0,2
24,3326.0,65254.0,2
25,3326.0,77548.0,1
26,7932.0,107.0,4
27,7932.0,134.0,3
28,7932.0,3326.0,4
29,7932.0,8094.0,3
30,7932.0,15054.0,1
31,7932.0,15198.0,2
32,7932.0,25854.0,4
33,7932.0,49872.0,4
34,7932.0,65254.0,10
35,7932.0,77548.0,3
36,8094.0,107.0,3
37,8094.0,3326.0,1
38,8094.0,15054.0,3
39,8094.0,25854.0,7
40,8094.0,65254.0,3
41,8094.0,77548.0,6
42,15054.0,107.0,3
43,15054.0,134.0,1
44,15054.0,7932.0,1
45,15054.0,8094.0,2
46,15054.0,25854.0,6
47,15054.0,49872.0,9
48,15054.0,65254.0,2
49,15054.0,77548.0,3
50,15198.0,107.0,2
51,15198.0,134.0,2
52,15198.0,3326.0,2
53,15198.0,7932.0,2
54,15198.0,15054.0,1
55,15198.0,25854.0,3
56,15198.0,49872.0,2
57,15198.0,65254.0,4
58,15198.0,77548.0,3
59,25854.0,107.0,3
60,25854.0,134.0,13
61,25854.0,7932.0,3
62,25854.0,8094.0,5
63,25854.0,15054.0,9
64,25854.0,15198.0,1
65,25854.0,49872.0,12
66,25854.0,65254.0,3
67,25854.0,77548.0,3
68,49872.0,107.0,5
69,49872.0,134.0,4
70,49872.0,3326.0,1
71,49872.0,7932.0,9
72,49872.0,8094.0,2
73,49872.0,15054.0,5
74,49872.0,15198.0,1
75,49872.0,25854.0,6
76,49872.0,65254.0,1
77,49872.0,77548.0,3
78,65254.0,107.0,10
79,65254.0,134.0,6
80,65254.0,3326.0,4
81,65254.0,7932.0,6
82,65254.0,8094.0,5
83,65254.0,15054.0,2
84,65254.0,15198.0,4
85,65254.0,25854.0,6
86,65254.0,49872.0,1
87,65254.0,77548.0,4
88,77548.0,107.0,5
89,77548.0,134.0,1
90,77548.0,3326.0,2
91,77548.0,7932.0,4
92,77548.0,15054.0,3
93,77548.0,15198.0,4
94,77548.0,25854.0,7
95,77548.0,65254.0,3
