,sender,receiver,Time
0,114.0,3463.0,5
1,114.0,8306.0,7
2,114.0,8327.0,1
3,114.0,20879.0,2
4,114.0,22566.0,6
5,114.0,23149.0,1
6,114.0,92966.0,4
7,114.0,328333.0,2
8,114.0,350032.0,3
9,3463.0,114.0,7
10,3463.0,8306.0,10
11,3463.0,8327.0,3
12,3463.0,20879.0,4
13,3463.0,22566.0,3
14,3463.0,23149.0,1
15,3463.0,92966.0,4
16,3463.0,214220.0,9
17,3463.0,328333.0,3
18,8306.0,114.0,6
19,8306.0,3463.0,19
20,8306.0,8327.0,1
21,8306.0,20879.0,8
22,8306.0,22566.0,2
23,8306.0,92966.0,1
24,8306.0,214220.0,2
25,8306.0,328333.0,1
26,8306.0,350032.0,7
27,8327.0,114.0,2
28,8327.0,8306.0,5
29,8327.0,20879.0,3
30,8327.0,22566.0,1
31,8327.0,23149.0,1
32,8327.0,328333.0,4
33,20879.0,114.0,3
34,20879.0,3463.0,4
35,20879.0,8306.0,3
36,20879.0,8327.0,2
37,20879.0,22566.0,8
38,20879.0,23149.0,1
39,20879.0,92966.0,4
40,20879.0,214220.0,3
41,20879.0,328333.0,7
42,20879.0,350032.0,3
43,22566.0,114.0,7
44,22566.0,3463.0,1
45,22566.0,8306.0,3
46,22566.0,8327.0,4
47,22566.0,20879.0,8
48,22566.0,23149.0,5
49,22566.0,92966.0,13
50,22566.0,214220.0,2
51,22566.0,328333.0,9
52,22566.0,350032.0,2
53,23149.0,114.0,1
54,23149.0,3463.0,1
55,23149.0,8306.0,2
56,23149.0,20879.0,2
57,23149.0,22566.0,2
58,23149.0,92966.0,3
59,23149.0,328333.0,2
60,92966.0,114.0,2
61,92966.0,3463.0,4
62,92966.0,8306.0,7
63,92966.0,8327.0,1
64,92966.0,20879.0,3
65,92966.0,22566.0,15
66,92966.0,214220.0,3
67,92966.0,328333.0,1
68,214220.0,114.0,1
69,214220.0,3463.0,4
70,214220.0,8306.0,3
71,214220.0,8327.0,1
72,214220.0,22566.0,7
73,214220.0,92966.0,3
74,214220.0,328333.0,1
75,328333.0,114.0,1
76,328333.0,3463.0,1
77,328333.0,8306.0,4
78,328333.0,8327.0,2
79,328333.0,20879.0,2
80,328333.0,22566.0,10
81,328333.0,23149.0,3
82,328333.0,92966.0,3
83,328333.0,214220.0,1
84,328333.0,350032.0,3
85,350032.0,114.0,1
86,350032.0,3463.0,5
87,350032.0,8306.0,3
88,350032.0,8327.0,1
89,350032.0,20879.0,5
90,350032.0,22566.0,1
91,350032.0,23149.0,1
92,350032.0,92966.0,1
