,sender,receiver,Time
0,20689.0,20811.0,3
1,20689.0,37739.0,4
2,20689.0,86243.0,4
3,20689.0,99833.0,6
4,20689.0,105361.0,4
5,20689.0,138174.0,6
6,20689.0,333571.0,5
7,20802.0,20811.0,3
8,20802.0,22270.0,5
9,20802.0,86243.0,2
10,20802.0,99833.0,1
11,20802.0,105361.0,2
12,20802.0,138174.0,3
13,20811.0,20689.0,3
14,20811.0,20802.0,1
15,20811.0,22270.0,4
16,20811.0,37739.0,5
17,20811.0,86243.0,2
18,20811.0,99833.0,5
19,20811.0,105361.0,2
20,20811.0,138174.0,3
21,20811.0,333571.0,7
22,22270.0,20689.0,2
23,22270.0,20802.0,4
24,22270.0,20811.0,3
25,22270.0,37739.0,1
26,22270.0,86243.0,1
27,22270.0,105361.0,3
28,22270.0,138174.0,2
29,22270.0,333571.0,5
30,37739.0,20689.0,5
31,37739.0,20811.0,7
32,37739.0,22270.0,2
33,37739.0,86243.0,2
34,37739.0,99833.0,9
35,37739.0,105361.0,3
36,37739.0,333571.0,7
37,86243.0,20689.0,4
38,86243.0,20802.0,2
39,86243.0,20811.0,2
40,86243.0,22270.0,1
41,86243.0,37739.0,7
42,86243.0,99833.0,2
43,86243.0,105361.0,2
44,86243.0,138174.0,5
45,86243.0,333571.0,2
46,99833.0,20689.0,5
47,99833.0,20802.0,4
48,99833.0,20811.0,5
49,99833.0,22270.0,1
50,99833.0,37739.0,7
51,99833.0,86243.0,2
52,99833.0,333571.0,1
53,105361.0,20689.0,1
54,105361.0,20802.0,1
55,105361.0,22270.0,3
56,105361.0,37739.0,1
57,105361.0,86243.0,4
58,105361.0,138174.0,7
59,105361.0,333571.0,4
60,138174.0,20689.0,5
61,138174.0,20802.0,3
62,138174.0,20811.0,2
63,138174.0,22270.0,3
64,138174.0,37739.0,1
65,138174.0,86243.0,4
66,138174.0,99833.0,1
67,138174.0,105361.0,3
68,138174.0,333571.0,8
69,333571.0,20689.0,7
70,333571.0,20802.0,1
71,333571.0,20811.0,6
72,333571.0,22270.0,2
73,333571.0,37739.0,9
74,333571.0,86243.0,6
75,333571.0,99833.0,2
76,333571.0,105361.0,2
77,333571.0,138174.0,4
