,sender,receiver,Time
0,8005.0,8301.0,3
1,8005.0,8313.0,5
2,8005.0,8561.0,2
3,8005.0,8582.0,3
4,8005.0,8677.0,1
5,8005.0,14703.0,1
6,8005.0,21100.0,1
7,8005.0,37725.0,1
8,8005.0,41174.0,2
9,8005.0,70965.0,3
10,8301.0,8005.0,1
11,8301.0,8313.0,2
12,8301.0,8561.0,1
13,8301.0,8582.0,1
14,8301.0,8677.0,1
15,8301.0,21100.0,1
16,8301.0,37725.0,2
17,8301.0,41174.0,2
18,8301.0,70965.0,1
19,8313.0,8005.0,4
20,8313.0,8301.0,1
21,8313.0,8561.0,9
22,8313.0,8677.0,1
23,8313.0,14703.0,2
24,8313.0,21100.0,2
25,8313.0,37725.0,2
26,8313.0,41174.0,2
27,8313.0,70965.0,2
28,8561.0,8005.0,4
29,8561.0,8301.0,1
30,8561.0,8313.0,2
31,8561.0,8582.0,5
32,8561.0,14703.0,2
33,8561.0,21100.0,4
34,8561.0,37725.0,3
35,8561.0,41174.0,11
36,8561.0,70965.0,5
37,8582.0,8005.0,1
38,8582.0,8301.0,3
39,8582.0,8313.0,1
40,8582.0,8561.0,5
41,8582.0,8677.0,20
42,8582.0,14703.0,4
43,8582.0,21100.0,2
44,8582.0,37725.0,4
45,8582.0,41174.0,17
46,8582.0,70965.0,1
47,8677.0,8005.0,3
48,8677.0,8301.0,1
49,8677.0,8313.0,1
50,8677.0,8561.0,3
51,8677.0,8582.0,13
52,8677.0,14703.0,2
53,8677.0,21100.0,2
54,8677.0,37725.0,1
55,8677.0,41174.0,11
56,8677.0,70965.0,5
57,14703.0,8005.0,2
58,14703.0,8301.0,1
59,14703.0,8582.0,3
60,14703.0,8677.0,4
61,14703.0,21100.0,2
62,14703.0,37725.0,3
63,14703.0,41174.0,6
64,14703.0,70965.0,2
65,21100.0,8005.0,1
66,21100.0,8301.0,1
67,21100.0,8313.0,1
68,21100.0,8561.0,2
69,21100.0,8582.0,10
70,21100.0,8677.0,2
71,21100.0,14703.0,1
72,21100.0,37725.0,2
73,21100.0,41174.0,3
74,37725.0,8005.0,4
75,37725.0,8313.0,1
76,37725.0,8561.0,3
77,37725.0,8582.0,7
78,37725.0,8677.0,1
79,37725.0,14703.0,2
80,37725.0,21100.0,4
81,37725.0,41174.0,3
82,37725.0,70965.0,3
83,41174.0,8005.0,1
84,41174.0,8313.0,5
85,41174.0,8561.0,7
86,41174.0,8582.0,11
87,41174.0,8677.0,10
88,41174.0,14703.0,4
89,41174.0,21100.0,5
90,41174.0,37725.0,8
91,41174.0,70965.0,8
92,70965.0,8005.0,1
93,70965.0,8301.0,1
94,70965.0,8313.0,7
95,70965.0,8561.0,5
96,70965.0,8582.0,4
97,70965.0,8677.0,2
98,70965.0,14703.0,5
99,70965.0,37725.0,2
100,70965.0,41174.0,3
