,sender,receiver,Time
0,93.0,8125.0,3
1,93.0,8284.0,1
2,93.0,8433.0,9
3,93.0,8643.0,2
4,93.0,8925.0,5
5,93.0,8944.0,3
6,93.0,8980.0,1
7,93.0,9123.0,2
8,93.0,9433.0,1
9,8125.0,93.0,1
10,8125.0,8284.0,3
11,8125.0,8433.0,2
12,8125.0,8643.0,5
13,8125.0,8925.0,14
14,8125.0,8944.0,2
15,8125.0,8980.0,1
16,8125.0,9123.0,3
17,8125.0,9433.0,2
18,8125.0,12242.0,2
19,8284.0,93.0,1
20,8284.0,8125.0,4
21,8284.0,8643.0,7
22,8284.0,8925.0,3
23,8284.0,8944.0,1
24,8284.0,8980.0,2
25,8284.0,9123.0,3
26,8284.0,9433.0,4
27,8284.0,12242.0,1
28,8433.0,93.0,8
29,8433.0,8125.0,2
30,8433.0,8643.0,4
31,8433.0,8925.0,10
32,8433.0,8944.0,6
33,8433.0,8980.0,7
34,8433.0,9123.0,3
35,8433.0,9433.0,1
36,8433.0,12242.0,3
37,8643.0,93.0,1
38,8643.0,8125.0,5
39,8643.0,8284.0,10
40,8643.0,8433.0,3
41,8643.0,8925.0,6
42,8643.0,8944.0,3
43,8643.0,9123.0,4
44,8643.0,9433.0,7
45,8643.0,12242.0,1
46,8925.0,93.0,6
47,8925.0,8125.0,10
48,8925.0,8284.0,3
49,8925.0,8433.0,12
50,8925.0,8643.0,8
51,8925.0,8944.0,8
52,8925.0,8980.0,1
53,8925.0,9123.0,4
54,8925.0,9433.0,7
55,8944.0,93.0,2
56,8944.0,8125.0,5
57,8944.0,8433.0,7
58,8944.0,8643.0,1
59,8944.0,8925.0,7
60,8944.0,8980.0,2
61,8944.0,9433.0,8
62,8944.0,12242.0,2
63,8980.0,93.0,2
64,8980.0,8125.0,2
65,8980.0,8284.0,4
66,8980.0,8433.0,4
67,8980.0,8643.0,1
68,8980.0,8925.0,4
69,8980.0,8944.0,2
70,8980.0,9123.0,1
71,8980.0,9433.0,1
72,9123.0,93.0,3
73,9123.0,8125.0,1
74,9123.0,8284.0,3
75,9123.0,8433.0,3
76,9123.0,8643.0,4
77,9123.0,8925.0,3
78,9123.0,8944.0,2
79,9123.0,8980.0,1
80,9433.0,93.0,3
81,9433.0,8125.0,2
82,9433.0,8284.0,2
83,9433.0,8433.0,1
84,9433.0,8643.0,8
85,9433.0,8925.0,5
86,9433.0,8944.0,4
87,9433.0,8980.0,4
88,9433.0,12242.0,2
89,12242.0,8125.0,1
90,12242.0,8433.0,3
91,12242.0,8925.0,3
92,12242.0,8944.0,3
93,12242.0,8980.0,1
