,sender,receiver,Time
0,20689.0,20802.0,2
1,20689.0,20816.0,6
2,20689.0,22270.0,2
3,20689.0,37739.0,3
4,20689.0,99833.0,3
5,20689.0,105361.0,3
6,20689.0,145787.0,6
7,20689.0,333571.0,4
8,20802.0,20816.0,4
9,20802.0,21376.0,1
10,20802.0,22270.0,9
11,20802.0,37739.0,1
12,20802.0,99833.0,4
13,20802.0,105361.0,3
14,20802.0,145787.0,2
15,20802.0,333571.0,1
16,20816.0,20689.0,5
17,20816.0,20802.0,1
18,20816.0,21376.0,2
19,20816.0,22270.0,3
20,20816.0,37739.0,6
21,20816.0,99833.0,9
22,20816.0,105361.0,3
23,20816.0,145787.0,9
24,20816.0,333571.0,12
25,21376.0,20689.0,2
26,21376.0,20802.0,1
27,21376.0,20816.0,3
28,21376.0,22270.0,1
29,21376.0,37739.0,1
30,21376.0,105361.0,1
31,21376.0,333571.0,2
32,22270.0,20689.0,1
33,22270.0,20802.0,7
34,22270.0,20816.0,3
35,22270.0,37739.0,5
36,22270.0,99833.0,7
37,22270.0,105361.0,11
38,22270.0,145787.0,5
39,22270.0,333571.0,7
40,37739.0,20689.0,4
41,37739.0,20802.0,1
42,37739.0,20816.0,8
43,37739.0,21376.0,1
44,37739.0,22270.0,4
45,37739.0,99833.0,5
46,37739.0,105361.0,11
47,37739.0,145787.0,7
48,37739.0,333571.0,5
49,99833.0,20689.0,2
50,99833.0,20816.0,11
51,99833.0,22270.0,2
52,99833.0,37739.0,3
53,99833.0,105361.0,1
54,99833.0,145787.0,12
55,99833.0,333571.0,9
56,105361.0,20689.0,6
57,105361.0,20802.0,3
58,105361.0,20816.0,1
59,105361.0,21376.0,2
60,105361.0,22270.0,10
61,105361.0,37739.0,15
62,105361.0,145787.0,2
63,105361.0,333571.0,5
64,145787.0,20689.0,2
65,145787.0,20802.0,10
66,145787.0,20816.0,6
67,145787.0,22270.0,9
68,145787.0,37739.0,3
69,145787.0,99833.0,4
70,145787.0,105361.0,6
71,145787.0,333571.0,4
72,333571.0,20689.0,7
73,333571.0,20816.0,8
74,333571.0,21376.0,4
75,333571.0,22270.0,6
76,333571.0,37739.0,9
77,333571.0,99833.0,8
78,333571.0,105361.0,5
79,333571.0,145787.0,2
