,sender,receiver,Time
0,130.0,7965.0,2
1,130.0,20460.0,3
2,130.0,20550.0,1
3,130.0,20561.0,6
4,130.0,21384.0,1
5,130.0,166534.0,12
6,130.0,228928.0,2
7,130.0,265865.0,4
8,7965.0,130.0,3
9,7965.0,20460.0,4
10,7965.0,20550.0,7
11,7965.0,20561.0,6
12,7965.0,21384.0,1
13,7965.0,37745.0,5
14,7965.0,40806.0,3
15,7965.0,166534.0,3
16,7965.0,228928.0,5
17,7965.0,265865.0,6
18,20460.0,7965.0,6
19,20460.0,20550.0,4
20,20460.0,20561.0,1
21,20460.0,21384.0,1
22,20460.0,40806.0,2
23,20460.0,166534.0,2
24,20460.0,228928.0,9
25,20460.0,265865.0,5
26,20550.0,130.0,8
27,20550.0,7965.0,3
28,20550.0,20460.0,2
29,20550.0,20561.0,5
30,20550.0,21384.0,3
31,20550.0,37745.0,8
32,20550.0,40806.0,7
33,20550.0,166534.0,2
34,20550.0,228928.0,3
35,20550.0,265865.0,3
36,20561.0,130.0,3
37,20561.0,7965.0,5
38,20561.0,20460.0,5
39,20561.0,20550.0,10
40,20561.0,21384.0,1
41,20561.0,37745.0,6
42,20561.0,40806.0,5
43,20561.0,166534.0,2
44,20561.0,228928.0,3
45,20561.0,265865.0,1
46,21384.0,7965.0,6
47,21384.0,20460.0,2
48,21384.0,20561.0,5
49,21384.0,166534.0,1
50,21384.0,228928.0,1
51,21384.0,265865.0,2
52,37745.0,130.0,2
53,37745.0,7965.0,5
54,37745.0,20460.0,1
55,37745.0,20550.0,8
56,37745.0,20561.0,4
57,37745.0,21384.0,5
58,37745.0,40806.0,1
59,37745.0,166534.0,1
60,37745.0,228928.0,1
61,37745.0,265865.0,1
62,40806.0,130.0,3
63,40806.0,7965.0,3
64,40806.0,20460.0,3
65,40806.0,20550.0,2
66,40806.0,20561.0,4
67,40806.0,21384.0,1
68,40806.0,37745.0,3
69,40806.0,228928.0,5
70,40806.0,265865.0,4
71,166534.0,130.0,3
72,166534.0,7965.0,2
73,166534.0,20460.0,1
74,166534.0,20550.0,6
75,166534.0,20561.0,4
76,166534.0,37745.0,2
77,166534.0,40806.0,2
78,166534.0,265865.0,3
79,228928.0,130.0,4
80,228928.0,7965.0,4
81,228928.0,20460.0,6
82,228928.0,20550.0,1
83,228928.0,20561.0,2
84,228928.0,21384.0,3
85,228928.0,40806.0,4
86,228928.0,265865.0,14
87,265865.0,130.0,5
88,265865.0,7965.0,7
89,265865.0,20460.0,3
90,265865.0,20550.0,5
91,265865.0,20561.0,4
92,265865.0,21384.0,2
93,265865.0,37745.0,5
94,265865.0,40806.0,4
95,265865.0,228928.0,8
