,sender,receiver,Time
0,3431.0,3543.0,2
1,3431.0,7982.0,5
2,3431.0,14812.0,3
3,3431.0,20556.0,4
4,3431.0,20571.0,4
5,3431.0,21094.0,4
6,3431.0,116349.0,4
7,3431.0,138408.0,3
8,3431.0,206314.0,1
9,3543.0,3431.0,4
10,3543.0,7982.0,9
11,3543.0,14812.0,7
12,3543.0,20556.0,10
13,3543.0,20571.0,2
14,3543.0,21094.0,7
15,3543.0,116349.0,9
16,3543.0,138408.0,11
17,3543.0,206314.0,4
18,7982.0,3431.0,5
19,7982.0,3543.0,9
20,7982.0,14812.0,10
21,7982.0,20556.0,1
22,7982.0,21094.0,4
23,7982.0,116349.0,9
24,7982.0,138408.0,3
25,7982.0,206314.0,2
26,14812.0,3431.0,2
27,14812.0,3543.0,11
28,14812.0,7982.0,7
29,14812.0,20556.0,4
30,14812.0,20571.0,2
31,14812.0,21094.0,2
32,14812.0,116349.0,2
33,14812.0,138408.0,5
34,14812.0,206314.0,1
35,20556.0,3431.0,2
36,20556.0,3543.0,13
37,20556.0,7982.0,5
38,20556.0,14812.0,5
39,20556.0,20571.0,2
40,20556.0,21094.0,12
41,20556.0,116349.0,9
42,20556.0,138408.0,11
43,20556.0,206314.0,5
44,20571.0,3431.0,4
45,20571.0,3543.0,5
46,20571.0,7982.0,2
47,20571.0,14812.0,1
48,20571.0,21094.0,2
49,20571.0,116349.0,1
50,20571.0,138408.0,2
51,21094.0,3431.0,2
52,21094.0,3543.0,5
53,21094.0,7982.0,1
54,21094.0,14812.0,1
55,21094.0,20556.0,23
56,21094.0,20571.0,2
57,21094.0,116349.0,12
58,21094.0,138408.0,10
59,21094.0,206314.0,2
60,116349.0,3431.0,2
61,116349.0,3543.0,5
62,116349.0,7982.0,10
63,116349.0,14812.0,4
64,116349.0,20556.0,12
65,116349.0,21094.0,18
66,116349.0,138408.0,7
67,116349.0,206314.0,2
68,138408.0,3431.0,8
69,138408.0,3543.0,12
70,138408.0,7982.0,4
71,138408.0,14812.0,2
72,138408.0,20556.0,5
73,138408.0,20571.0,5
74,138408.0,21094.0,9
75,138408.0,116349.0,8
76,138408.0,206314.0,1
77,206314.0,3431.0,1
78,206314.0,3543.0,1
79,206314.0,14812.0,3
80,206314.0,20556.0,5
81,206314.0,116349.0,6
82,206314.0,138408.0,2
