,sender,receiver,Time
0,394.0,20540.0,4
1,394.0,20583.0,6
2,394.0,50069.0,1
3,394.0,131184.0,1
4,394.0,213948.0,2
5,394.0,265172.0,2
6,394.0,333913.0,2
7,394.0,354547.0,3
8,20540.0,394.0,3
9,20540.0,20583.0,4
10,20540.0,50069.0,1
11,20540.0,56026.0,1
12,20540.0,131184.0,1
13,20540.0,134508.0,2
14,20540.0,354547.0,1
15,20583.0,394.0,1
16,20583.0,20540.0,3
17,20583.0,50069.0,2
18,20583.0,56026.0,2
19,20583.0,131184.0,2
20,20583.0,134508.0,4
21,20583.0,213948.0,1
22,20583.0,265172.0,3
23,20583.0,354547.0,1
24,50069.0,20540.0,2
25,50069.0,20583.0,1
26,50069.0,56026.0,3
27,50069.0,131184.0,1
28,50069.0,134508.0,6
29,50069.0,213948.0,2
30,50069.0,265172.0,3
31,50069.0,354547.0,2
32,56026.0,20540.0,1
33,56026.0,20583.0,3
34,56026.0,50069.0,4
35,56026.0,131184.0,1
36,56026.0,134508.0,3
37,56026.0,213948.0,3
38,56026.0,265172.0,3
39,131184.0,394.0,3
40,131184.0,20583.0,1
41,131184.0,134508.0,2
42,131184.0,213948.0,2
43,131184.0,265172.0,1
44,131184.0,354547.0,7
45,134508.0,394.0,2
46,134508.0,20540.0,2
47,134508.0,20583.0,2
48,134508.0,50069.0,1
49,134508.0,56026.0,2
50,134508.0,131184.0,2
51,134508.0,213948.0,4
52,134508.0,265172.0,6
53,134508.0,333913.0,2
54,134508.0,354547.0,5
55,213948.0,394.0,2
56,213948.0,50069.0,4
57,213948.0,56026.0,2
58,213948.0,131184.0,2
59,213948.0,134508.0,1
60,213948.0,265172.0,6
61,213948.0,333913.0,2
62,213948.0,354547.0,6
63,265172.0,394.0,2
64,265172.0,20583.0,1
65,265172.0,50069.0,5
66,265172.0,56026.0,3
67,265172.0,131184.0,2
68,265172.0,134508.0,3
69,265172.0,213948.0,8
70,265172.0,333913.0,1
71,265172.0,354547.0,5
72,333913.0,50069.0,1
73,333913.0,56026.0,3
74,333913.0,131184.0,1
75,333913.0,134508.0,2
76,333913.0,213948.0,1
77,333913.0,265172.0,2
78,354547.0,394.0,8
79,354547.0,20540.0,1
80,354547.0,20583.0,2
81,354547.0,50069.0,1
82,354547.0,56026.0,2
83,354547.0,131184.0,3
84,354547.0,134508.0,5
85,354547.0,213948.0,2
86,354547.0,265172.0,4
87,354547.0,333913.0,2
