,sender,receiver,Time
0,284.0,7847.0,4
1,284.0,8192.0,1
2,284.0,8336.0,8
3,284.0,8976.0,2
4,284.0,21164.0,4
5,284.0,25571.0,4
6,284.0,61962.0,4
7,284.0,77552.0,3
8,284.0,246866.0,2
9,7847.0,284.0,2
10,7847.0,8192.0,3
11,7847.0,8336.0,4
12,7847.0,8976.0,2
13,7847.0,10252.0,2
14,7847.0,21164.0,1
15,7847.0,77552.0,1
16,7847.0,246866.0,3
17,8192.0,284.0,2
18,8192.0,7847.0,3
19,8192.0,8336.0,2
20,8192.0,8976.0,3
21,8192.0,10252.0,2
22,8192.0,61962.0,4
23,8192.0,77552.0,1
24,8192.0,246866.0,7
25,8336.0,284.0,8
26,8336.0,8192.0,4
27,8336.0,8976.0,9
28,8336.0,10252.0,1
29,8336.0,21164.0,1
30,8336.0,25571.0,6
31,8336.0,61962.0,4
32,8336.0,77552.0,8
33,8336.0,246866.0,4
34,8976.0,284.0,4
35,8976.0,8192.0,3
36,8976.0,8336.0,7
37,8976.0,10252.0,1
38,8976.0,21164.0,1
39,8976.0,25571.0,2
40,8976.0,61962.0,5
41,8976.0,77552.0,2
42,8976.0,246866.0,8
43,10252.0,7847.0,1
44,10252.0,8336.0,2
45,10252.0,21164.0,3
46,10252.0,25571.0,1
47,10252.0,61962.0,1
48,10252.0,77552.0,1
49,10252.0,246866.0,2
50,21164.0,284.0,7
51,21164.0,7847.0,1
52,21164.0,8336.0,3
53,21164.0,8976.0,2
54,21164.0,25571.0,2
55,21164.0,77552.0,1
56,21164.0,246866.0,3
57,25571.0,8192.0,1
58,25571.0,8336.0,3
59,25571.0,8976.0,2
60,25571.0,21164.0,1
61,25571.0,61962.0,8
62,25571.0,77552.0,2
63,61962.0,284.0,3
64,61962.0,7847.0,2
65,61962.0,8192.0,4
66,61962.0,8336.0,4
67,61962.0,8976.0,5
68,61962.0,10252.0,2
69,61962.0,21164.0,3
70,61962.0,77552.0,3
71,61962.0,246866.0,6
72,77552.0,284.0,2
73,77552.0,7847.0,2
74,77552.0,8192.0,1
75,77552.0,8336.0,7
76,77552.0,8976.0,7
77,77552.0,21164.0,1
78,77552.0,25571.0,1
79,77552.0,61962.0,1
80,77552.0,246866.0,2
81,246866.0,284.0,3
82,246866.0,7847.0,5
83,246866.0,8192.0,7
84,246866.0,8336.0,5
85,246866.0,8976.0,1
86,246866.0,10252.0,3
87,246866.0,21164.0,4
88,246866.0,25571.0,1
89,246866.0,61962.0,6
90,246866.0,77552.0,2
