,sender,receiver,Time
0,8013.0,8480.0,1
1,8013.0,8653.0,5
2,8013.0,12829.0,1
3,8013.0,14853.0,4
4,8013.0,49859.0,5
5,8013.0,70403.0,7
6,8013.0,149019.0,7
7,8013.0,265366.0,9
8,8013.0,277002.0,4
9,8013.0,285508.0,5
10,8480.0,8013.0,1
11,8480.0,8653.0,6
12,8480.0,14853.0,1
13,8480.0,49859.0,5
14,8480.0,70403.0,1
15,8480.0,149019.0,2
16,8480.0,265366.0,2
17,8480.0,277002.0,1
18,8480.0,285508.0,1
19,8653.0,8013.0,4
20,8653.0,8480.0,5
21,8653.0,12829.0,1
22,8653.0,14853.0,17
23,8653.0,49859.0,11
24,8653.0,70403.0,6
25,8653.0,149019.0,3
26,8653.0,265366.0,7
27,8653.0,277002.0,4
28,8653.0,285508.0,4
29,12829.0,14853.0,4
30,12829.0,49859.0,2
31,12829.0,70403.0,1
32,12829.0,265366.0,3
33,14853.0,8013.0,10
34,14853.0,8480.0,4
35,14853.0,8653.0,13
36,14853.0,49859.0,3
37,14853.0,70403.0,6
38,14853.0,265366.0,16
39,14853.0,277002.0,11
40,14853.0,285508.0,1
41,49859.0,8013.0,7
42,49859.0,8480.0,5
43,49859.0,8653.0,14
44,49859.0,14853.0,5
45,49859.0,70403.0,4
46,49859.0,149019.0,7
47,49859.0,265366.0,4
48,49859.0,277002.0,3
49,49859.0,285508.0,4
50,70403.0,8013.0,8
51,70403.0,8480.0,1
52,70403.0,8653.0,6
53,70403.0,14853.0,9
54,70403.0,49859.0,4
55,70403.0,149019.0,3
56,70403.0,265366.0,3
57,70403.0,277002.0,1
58,70403.0,285508.0,6
59,149019.0,8013.0,6
60,149019.0,8480.0,1
61,149019.0,8653.0,2
62,149019.0,12829.0,1
63,149019.0,14853.0,2
64,149019.0,49859.0,9
65,149019.0,70403.0,2
66,149019.0,265366.0,13
67,149019.0,277002.0,3
68,149019.0,285508.0,3
69,265366.0,8013.0,5
70,265366.0,8653.0,15
71,265366.0,12829.0,2
72,265366.0,14853.0,13
73,265366.0,49859.0,12
74,265366.0,70403.0,3
75,265366.0,149019.0,13
76,265366.0,277002.0,5
77,265366.0,285508.0,2
78,277002.0,8013.0,4
79,277002.0,8480.0,1
80,277002.0,12829.0,4
81,277002.0,14853.0,8
82,277002.0,49859.0,1
83,277002.0,70403.0,2
84,277002.0,149019.0,3
85,277002.0,265366.0,6
86,277002.0,285508.0,3
87,285508.0,8013.0,3
88,285508.0,8480.0,2
89,285508.0,8653.0,2
90,285508.0,12829.0,1
91,285508.0,14853.0,1
92,285508.0,49859.0,1
93,285508.0,70403.0,8
94,285508.0,149019.0,4
95,285508.0,265366.0,7
