,sender,receiver,Time
0,8148.0,14903.0,4
1,8148.0,20429.0,2
2,8148.0,20927.0,2
3,8148.0,20941.0,4
4,8148.0,21234.0,1
5,8148.0,21507.0,8
6,8148.0,25558.0,2
7,8148.0,101742.0,2
8,14903.0,20429.0,1
9,14903.0,20941.0,2
10,14903.0,21234.0,2
11,14903.0,21279.0,8
12,14903.0,21507.0,5
13,14903.0,25421.0,1
14,14903.0,25558.0,5
15,14903.0,101742.0,3
16,20429.0,8148.0,1
17,20429.0,14903.0,3
18,20429.0,20927.0,2
19,20429.0,20941.0,5
20,20429.0,21234.0,1
21,20429.0,21279.0,8
22,20429.0,21507.0,6
23,20429.0,25421.0,3
24,20429.0,25558.0,8
25,20429.0,101742.0,2
26,20927.0,8148.0,6
27,20927.0,14903.0,2
28,20927.0,20941.0,3
29,20927.0,21234.0,2
30,20927.0,21507.0,10
31,20927.0,25421.0,2
32,20927.0,25558.0,11
33,20927.0,101742.0,1
34,20941.0,8148.0,4
35,20941.0,14903.0,3
36,20941.0,20429.0,4
37,20941.0,20927.0,3
38,20941.0,21234.0,5
39,20941.0,21279.0,6
40,20941.0,21507.0,7
41,20941.0,25421.0,1
42,20941.0,25558.0,1
43,20941.0,101742.0,1
44,21234.0,8148.0,1
45,21234.0,14903.0,2
46,21234.0,20429.0,2
47,21234.0,20927.0,1
48,21234.0,20941.0,4
49,21234.0,21507.0,4
50,21234.0,25421.0,1
51,21234.0,25558.0,1
52,21234.0,101742.0,3
53,21279.0,14903.0,5
54,21279.0,20429.0,7
55,21279.0,20927.0,1
56,21279.0,20941.0,2
57,21279.0,21234.0,1
58,21279.0,21507.0,5
59,21279.0,25421.0,3
60,21279.0,25558.0,6
61,21279.0,101742.0,14
62,21507.0,8148.0,8
63,21507.0,14903.0,4
64,21507.0,20429.0,6
65,21507.0,20927.0,14
66,21507.0,20941.0,6
67,21507.0,21234.0,3
68,21507.0,21279.0,5
69,21507.0,25421.0,1
70,21507.0,25558.0,11
71,21507.0,101742.0,3
72,25421.0,20429.0,1
73,25421.0,20927.0,3
74,25421.0,21279.0,9
75,25421.0,21507.0,1
76,25421.0,25558.0,7
77,25421.0,101742.0,1
78,25558.0,8148.0,4
79,25558.0,20429.0,11
80,25558.0,20927.0,11
81,25558.0,20941.0,1
82,25558.0,21234.0,3
83,25558.0,21279.0,2
84,25558.0,21507.0,12
85,25558.0,25421.0,8
86,25558.0,101742.0,1
87,101742.0,14903.0,4
88,101742.0,20429.0,5
89,101742.0,20941.0,8
90,101742.0,21234.0,1
91,101742.0,21279.0,6
92,101742.0,21507.0,3
93,101742.0,25421.0,2
94,101742.0,25558.0,1
