,sender,receiver,Time
0,20661.0,20928.0,3
1,20661.0,21114.0,1
2,20661.0,21620.0,3
3,20661.0,45579.0,2
4,20661.0,99661.0,1
5,20661.0,146590.0,1
6,20928.0,20661.0,1
7,20928.0,21620.0,5
8,20928.0,45579.0,1
9,20928.0,99661.0,6
10,20928.0,146590.0,5
11,20928.0,226200.0,2
12,20928.0,286215.0,3
13,21114.0,20661.0,1
14,21114.0,20928.0,1
15,21114.0,21620.0,5
16,21114.0,99661.0,3
17,21114.0,146590.0,1
18,21114.0,226200.0,2
19,21114.0,286215.0,3
20,21620.0,20661.0,3
21,21620.0,20928.0,2
22,21620.0,21114.0,1
23,21620.0,45579.0,2
24,21620.0,99661.0,4
25,21620.0,146590.0,8
26,21620.0,226200.0,4
27,21620.0,286215.0,5
28,45579.0,20661.0,1
29,45579.0,20928.0,4
30,45579.0,21114.0,2
31,45579.0,21620.0,2
32,45579.0,99661.0,6
33,45579.0,146590.0,1
34,45579.0,226200.0,3
35,99661.0,20661.0,2
36,99661.0,20928.0,4
37,99661.0,21114.0,7
38,99661.0,45579.0,7
39,99661.0,146590.0,3
40,99661.0,226200.0,11
41,99661.0,286215.0,5
42,146590.0,20661.0,2
43,146590.0,20928.0,6
44,146590.0,21114.0,2
45,146590.0,21620.0,6
46,146590.0,99661.0,4
47,146590.0,226200.0,1
48,146590.0,286215.0,2
49,226200.0,20928.0,1
50,226200.0,21114.0,3
51,226200.0,21620.0,5
52,226200.0,45579.0,5
53,226200.0,99661.0,6
54,226200.0,146590.0,1
55,226200.0,286215.0,3
56,286215.0,20928.0,2
57,286215.0,21114.0,1
58,286215.0,21620.0,3
59,286215.0,45579.0,2
60,286215.0,99661.0,9
61,286215.0,146590.0,3
62,286215.0,226200.0,1
