,sender,receiver,Time
0,3319.0,3361.0,2
1,3319.0,3560.0,6
2,3319.0,7870.0,6
3,3319.0,7882.0,1
4,3319.0,14869.0,3
5,3319.0,20612.0,4
6,3319.0,25413.0,3
7,3319.0,49876.0,1
8,3319.0,167145.0,8
9,3361.0,3319.0,5
10,3361.0,3560.0,2
11,3361.0,7855.0,8
12,3361.0,7870.0,2
13,3361.0,14869.0,1
14,3361.0,20612.0,2
15,3361.0,25413.0,3
16,3361.0,49876.0,3
17,3361.0,167145.0,5
18,3560.0,3319.0,4
19,3560.0,3361.0,3
20,3560.0,7855.0,3
21,3560.0,7870.0,4
22,3560.0,7882.0,2
23,3560.0,14869.0,9
24,3560.0,20612.0,5
25,3560.0,49876.0,6
26,3560.0,167145.0,1
27,7855.0,3319.0,6
28,7855.0,3361.0,2
29,7855.0,3560.0,2
30,7855.0,7870.0,5
31,7855.0,7882.0,3
32,7855.0,14869.0,2
33,7855.0,25413.0,1
34,7855.0,49876.0,4
35,7855.0,167145.0,11
36,7870.0,3319.0,3
37,7870.0,3361.0,3
38,7870.0,3560.0,4
39,7870.0,7855.0,4
40,7870.0,7882.0,1
41,7870.0,20612.0,3
42,7870.0,25413.0,4
43,7870.0,49876.0,4
44,7870.0,167145.0,8
45,7882.0,3361.0,1
46,7882.0,3560.0,5
47,7882.0,7855.0,1
48,7882.0,20612.0,2
49,7882.0,25413.0,3
50,7882.0,49876.0,3
51,14869.0,3319.0,4
52,14869.0,3361.0,9
53,14869.0,3560.0,6
54,14869.0,7855.0,1
55,14869.0,7870.0,4
56,14869.0,7882.0,1
57,14869.0,20612.0,2
58,14869.0,49876.0,2
59,20612.0,3361.0,4
60,20612.0,3560.0,4
61,20612.0,7855.0,7
62,20612.0,7870.0,2
63,20612.0,7882.0,3
64,20612.0,14869.0,2
65,20612.0,49876.0,5
66,20612.0,167145.0,2
67,25413.0,3319.0,2
68,25413.0,3361.0,1
69,25413.0,7855.0,1
70,25413.0,7870.0,4
71,25413.0,7882.0,1
72,25413.0,14869.0,1
73,25413.0,20612.0,3
74,25413.0,49876.0,1
75,25413.0,167145.0,3
76,49876.0,3319.0,2
77,49876.0,3361.0,3
78,49876.0,3560.0,6
79,49876.0,7855.0,3
80,49876.0,7870.0,3
81,49876.0,7882.0,2
82,49876.0,14869.0,10
83,49876.0,20612.0,4
84,49876.0,167145.0,5
85,167145.0,3319.0,8
86,167145.0,3361.0,3
87,167145.0,3560.0,2
88,167145.0,7855.0,8
89,167145.0,7870.0,4
90,167145.0,7882.0,1
91,167145.0,14869.0,1
92,167145.0,20612.0,4
93,167145.0,25413.0,3
94,167145.0,49876.0,8
