,sender,receiver,Time
0,48.0,54.0,7
1,48.0,8717.0,1
2,48.0,8945.0,4
3,48.0,11152.0,6
4,48.0,13484.0,3
5,48.0,25381.0,4
6,48.0,25804.0,5
7,48.0,136441.0,12
8,48.0,210044.0,14
9,48.0,257762.0,7
10,54.0,48.0,6
11,54.0,8717.0,2
12,54.0,8945.0,4
13,54.0,11152.0,8
14,54.0,13484.0,2
15,54.0,25804.0,3
16,54.0,136441.0,8
17,54.0,210044.0,4
18,54.0,257762.0,7
19,8717.0,54.0,3
20,8717.0,8945.0,1
21,8717.0,11152.0,1
22,8717.0,13484.0,3
23,8717.0,136441.0,1
24,8717.0,257762.0,1
25,8945.0,48.0,3
26,8945.0,54.0,5
27,8945.0,8717.0,1
28,8945.0,11152.0,4
29,8945.0,13484.0,4
30,8945.0,25381.0,5
31,8945.0,25804.0,6
32,8945.0,136441.0,2
33,8945.0,210044.0,6
34,8945.0,257762.0,11
35,11152.0,48.0,5
36,11152.0,54.0,7
37,11152.0,8945.0,1
38,11152.0,13484.0,5
39,11152.0,25381.0,1
40,11152.0,25804.0,9
41,11152.0,136441.0,8
42,11152.0,210044.0,4
43,11152.0,257762.0,6
44,13484.0,48.0,3
45,13484.0,54.0,1
46,13484.0,8717.0,1
47,13484.0,8945.0,5
48,13484.0,11152.0,3
49,13484.0,25381.0,1
50,13484.0,25804.0,5
51,13484.0,136441.0,2
52,13484.0,210044.0,1
53,13484.0,257762.0,4
54,25381.0,48.0,5
55,25381.0,54.0,1
56,25381.0,8945.0,2
57,25381.0,11152.0,4
58,25381.0,13484.0,1
59,25381.0,25804.0,2
60,25381.0,136441.0,1
61,25381.0,257762.0,2
62,25804.0,48.0,3
63,25804.0,54.0,5
64,25804.0,8717.0,2
65,25804.0,8945.0,15
66,25804.0,11152.0,5
67,25804.0,13484.0,3
68,25804.0,25381.0,2
69,25804.0,136441.0,4
70,25804.0,210044.0,5
71,25804.0,257762.0,7
72,136441.0,48.0,12
73,136441.0,54.0,7
74,136441.0,8717.0,1
75,136441.0,8945.0,2
76,136441.0,11152.0,4
77,136441.0,13484.0,1
78,136441.0,25381.0,1
79,136441.0,25804.0,8
80,136441.0,210044.0,5
81,136441.0,257762.0,3
82,210044.0,48.0,18
83,210044.0,54.0,1
84,210044.0,8717.0,1
85,210044.0,8945.0,5
86,210044.0,11152.0,5
87,210044.0,13484.0,1
88,210044.0,25804.0,5
89,210044.0,136441.0,4
90,210044.0,257762.0,11
91,257762.0,48.0,9
92,257762.0,54.0,6
93,257762.0,8717.0,1
94,257762.0,8945.0,8
95,257762.0,11152.0,6
96,257762.0,13484.0,3
97,257762.0,25381.0,4
98,257762.0,25804.0,8
99,257762.0,136441.0,2
100,257762.0,210044.0,12
