,sender,receiver,Time
0,370.0,703.0,4
1,370.0,8116.0,2
2,370.0,8384.0,1
3,370.0,29640.0,5
4,370.0,61941.0,1
5,370.0,70389.0,2
6,370.0,268776.0,3
7,703.0,370.0,6
8,703.0,7899.0,4
9,703.0,8116.0,1
10,703.0,8384.0,1
11,703.0,29640.0,4
12,703.0,61941.0,2
13,703.0,70389.0,2
14,703.0,135114.0,4
15,7885.0,703.0,1
16,7885.0,7899.0,2
17,7885.0,8116.0,5
18,7885.0,29640.0,2
19,7885.0,61941.0,2
20,7885.0,70389.0,1
21,7885.0,268776.0,6
22,7899.0,370.0,2
23,7899.0,703.0,4
24,7899.0,7885.0,1
25,7899.0,8116.0,1
26,7899.0,8384.0,1
27,7899.0,29640.0,4
28,7899.0,61941.0,1
29,7899.0,70389.0,2
30,7899.0,135114.0,2
31,7899.0,268776.0,2
32,8116.0,370.0,2
33,8116.0,703.0,2
34,8116.0,7885.0,6
35,8116.0,7899.0,3
36,8116.0,8384.0,2
37,8116.0,29640.0,2
38,8116.0,61941.0,1
39,8116.0,70389.0,3
40,8116.0,135114.0,1
41,8116.0,268776.0,2
42,8384.0,703.0,1
43,8384.0,7899.0,1
44,8384.0,8116.0,2
45,8384.0,29640.0,1
46,8384.0,70389.0,2
47,8384.0,135114.0,2
48,8384.0,268776.0,1
49,29640.0,370.0,3
50,29640.0,703.0,3
51,29640.0,7885.0,6
52,29640.0,7899.0,3
53,29640.0,8116.0,4
54,29640.0,70389.0,1
55,29640.0,135114.0,4
56,29640.0,268776.0,4
57,61941.0,370.0,2
58,61941.0,7899.0,1
59,61941.0,8384.0,3
60,61941.0,29640.0,1
61,61941.0,70389.0,2
62,61941.0,135114.0,2
63,61941.0,268776.0,1
64,70389.0,703.0,5
65,70389.0,7885.0,2
66,70389.0,7899.0,3
67,70389.0,8116.0,2
68,70389.0,8384.0,1
69,70389.0,29640.0,2
70,70389.0,61941.0,1
71,70389.0,135114.0,2
72,70389.0,268776.0,1
73,135114.0,370.0,1
74,135114.0,703.0,4
75,135114.0,7899.0,2
76,135114.0,8116.0,2
77,135114.0,8384.0,1
78,135114.0,29640.0,2
79,135114.0,61941.0,1
80,135114.0,70389.0,4
81,135114.0,268776.0,1
82,268776.0,370.0,2
83,268776.0,7885.0,5
84,268776.0,7899.0,1
85,268776.0,8116.0,4
86,268776.0,29640.0,5
87,268776.0,61941.0,3
88,268776.0,135114.0,1
