,sender,receiver,Time
0,8277.0,8307.0,21
1,8277.0,8325.0,1
2,8277.0,8464.0,6
3,8277.0,11066.0,12
4,8277.0,14808.0,7
5,8277.0,38021.0,15
6,8277.0,70086.0,7
7,8277.0,71654.0,1
8,8277.0,105339.0,11
9,8277.0,340386.0,4
10,8307.0,8277.0,19
11,8307.0,8464.0,7
12,8307.0,11066.0,1
13,8307.0,14808.0,5
14,8307.0,38021.0,7
15,8307.0,70086.0,22
16,8307.0,105339.0,6
17,8307.0,340386.0,1
18,8325.0,8307.0,1
19,8325.0,8464.0,2
20,8325.0,11066.0,3
21,8325.0,14808.0,2
22,8325.0,38021.0,3
23,8325.0,70086.0,3
24,8325.0,105339.0,2
25,8325.0,340386.0,1
26,8464.0,8277.0,6
27,8464.0,8307.0,8
28,8464.0,8325.0,2
29,8464.0,11066.0,6
30,8464.0,14808.0,11
31,8464.0,38021.0,8
32,8464.0,70086.0,24
33,8464.0,71654.0,2
34,8464.0,105339.0,19
35,8464.0,340386.0,12
36,11066.0,8277.0,10
37,11066.0,8307.0,5
38,11066.0,8325.0,1
39,11066.0,8464.0,3
40,11066.0,14808.0,2
41,11066.0,38021.0,9
42,11066.0,70086.0,2
43,11066.0,71654.0,1
44,11066.0,105339.0,7
45,11066.0,340386.0,1
46,14808.0,8277.0,6
47,14808.0,8307.0,4
48,14808.0,8325.0,2
49,14808.0,8464.0,11
50,14808.0,11066.0,2
51,14808.0,38021.0,11
52,14808.0,70086.0,8
53,14808.0,105339.0,14
54,14808.0,340386.0,3
55,38021.0,8277.0,8
56,38021.0,8307.0,7
57,38021.0,8325.0,4
58,38021.0,8464.0,4
59,38021.0,11066.0,12
60,38021.0,14808.0,12
61,38021.0,70086.0,18
62,38021.0,71654.0,5
63,38021.0,105339.0,12
64,38021.0,340386.0,3
65,70086.0,8277.0,10
66,70086.0,8307.0,13
67,70086.0,8325.0,4
68,70086.0,8464.0,37
69,70086.0,11066.0,2
70,70086.0,14808.0,5
71,70086.0,38021.0,13
72,70086.0,71654.0,6
73,70086.0,105339.0,11
74,70086.0,340386.0,4
75,71654.0,8277.0,2
76,71654.0,8307.0,3
77,71654.0,8464.0,2
78,71654.0,11066.0,1
79,71654.0,38021.0,2
80,71654.0,70086.0,3
81,71654.0,105339.0,3
82,105339.0,8277.0,22
83,105339.0,8307.0,5
84,105339.0,8325.0,1
85,105339.0,8464.0,18
86,105339.0,11066.0,2
87,105339.0,14808.0,10
88,105339.0,38021.0,13
89,105339.0,70086.0,12
90,105339.0,340386.0,11
91,340386.0,8277.0,1
92,340386.0,8307.0,1
93,340386.0,8325.0,2
94,340386.0,8464.0,8
95,340386.0,14808.0,7
96,340386.0,38021.0,5
97,340386.0,70086.0,6
98,340386.0,71654.0,1
99,340386.0,105339.0,9
