,sender,receiver,Time
0,20434.0,20749.0,2
1,20434.0,20776.0,5
2,20434.0,21072.0,4
3,20434.0,21177.0,2
4,20434.0,22020.0,1
5,20434.0,38532.0,3
6,20434.0,116269.0,1
7,20749.0,20434.0,1
8,20749.0,20776.0,7
9,20749.0,21072.0,6
10,20749.0,21177.0,4
11,20749.0,22020.0,1
12,20749.0,38532.0,14
13,20749.0,51145.0,9
14,20749.0,116269.0,12
15,20776.0,20434.0,8
16,20776.0,20749.0,7
17,20776.0,21072.0,17
18,20776.0,21177.0,3
19,20776.0,21468.0,2
20,20776.0,22020.0,2
21,20776.0,38532.0,7
22,20776.0,51145.0,5
23,20776.0,116269.0,4
24,21072.0,20749.0,5
25,21072.0,20776.0,23
26,21072.0,21177.0,2
27,21072.0,21468.0,6
28,21072.0,22020.0,1
29,21072.0,38532.0,20
30,21072.0,51145.0,8
31,21072.0,116269.0,2
32,21177.0,20434.0,3
33,21177.0,20749.0,6
34,21177.0,20776.0,1
35,21177.0,21072.0,4
36,21177.0,21468.0,2
37,21177.0,22020.0,1
38,21177.0,38532.0,4
39,21177.0,51145.0,5
40,21177.0,116269.0,6
41,21468.0,20749.0,1
42,21468.0,20776.0,5
43,21468.0,21072.0,2
44,21468.0,21177.0,1
45,21468.0,22020.0,1
46,21468.0,38532.0,7
47,21468.0,51145.0,3
48,22020.0,20434.0,1
49,22020.0,20749.0,1
50,22020.0,20776.0,1
51,22020.0,21177.0,1
52,22020.0,21468.0,2
53,22020.0,51145.0,1
54,22020.0,116269.0,3
55,38532.0,20434.0,2
56,38532.0,20749.0,17
57,38532.0,20776.0,5
58,38532.0,21072.0,27
59,38532.0,21177.0,3
60,38532.0,21468.0,5
61,38532.0,22020.0,1
62,38532.0,51145.0,17
63,38532.0,116269.0,8
64,51145.0,20434.0,2
65,51145.0,20749.0,10
66,51145.0,20776.0,6
67,51145.0,21072.0,4
68,51145.0,21177.0,7
69,51145.0,21468.0,2
70,51145.0,22020.0,1
71,51145.0,38532.0,12
72,51145.0,116269.0,11
73,116269.0,20434.0,1
74,116269.0,20749.0,5
75,116269.0,20776.0,2
76,116269.0,21072.0,3
77,116269.0,21177.0,9
78,116269.0,21468.0,1
79,116269.0,22020.0,1
80,116269.0,38532.0,18
81,116269.0,51145.0,7
