,sender,receiver,Time
0,20483.0,20796.0,1
1,20483.0,21373.0,3
2,20483.0,50805.0,2
3,20483.0,90268.0,3
4,20483.0,125286.0,5
5,20529.0,20483.0,2
6,20529.0,20796.0,2
7,20529.0,21169.0,1
8,20529.0,21373.0,1
9,20529.0,90268.0,8
10,20529.0,125286.0,3
11,20529.0,232822.0,1
12,20529.0,259292.0,13
13,20796.0,20529.0,2
14,20796.0,21373.0,3
15,20796.0,90268.0,5
16,20796.0,125286.0,6
17,20796.0,232822.0,1
18,20796.0,259292.0,1
19,21169.0,20529.0,4
20,21169.0,21373.0,3
21,21169.0,50805.0,1
22,21169.0,90268.0,4
23,21169.0,125286.0,6
24,21169.0,232822.0,4
25,21169.0,259292.0,1
26,21169.0,299557.0,3
27,21373.0,20483.0,1
28,21373.0,20529.0,2
29,21373.0,20796.0,1
30,21373.0,21169.0,4
31,21373.0,50805.0,13
32,21373.0,90268.0,5
33,21373.0,125286.0,13
34,21373.0,232822.0,2
35,21373.0,259292.0,1
36,21373.0,299557.0,1
37,50805.0,20483.0,4
38,50805.0,20796.0,1
39,50805.0,21169.0,5
40,50805.0,21373.0,8
41,50805.0,90268.0,6
42,50805.0,125286.0,5
43,50805.0,232822.0,2
44,50805.0,259292.0,1
45,50805.0,299557.0,10
46,90268.0,20483.0,3
47,90268.0,20529.0,5
48,90268.0,20796.0,6
49,90268.0,21169.0,7
50,90268.0,21373.0,7
51,90268.0,50805.0,9
52,90268.0,125286.0,12
53,90268.0,232822.0,5
54,90268.0,259292.0,3
55,90268.0,299557.0,3
56,125286.0,20483.0,1
57,125286.0,20529.0,11
58,125286.0,20796.0,3
59,125286.0,21169.0,4
60,125286.0,21373.0,10
61,125286.0,50805.0,7
62,125286.0,90268.0,13
63,125286.0,232822.0,1
64,125286.0,259292.0,5
65,125286.0,299557.0,1
66,232822.0,20483.0,2
67,232822.0,20796.0,3
68,232822.0,21169.0,2
69,232822.0,21373.0,3
70,232822.0,50805.0,4
71,232822.0,90268.0,3
72,232822.0,125286.0,1
73,232822.0,299557.0,2
74,259292.0,20529.0,7
75,259292.0,21169.0,1
76,259292.0,21373.0,4
77,259292.0,50805.0,2
78,259292.0,90268.0,6
79,259292.0,125286.0,4
80,259292.0,232822.0,1
81,259292.0,299557.0,2
82,299557.0,20483.0,1
83,299557.0,20796.0,1
84,299557.0,21169.0,2
85,299557.0,21373.0,2
86,299557.0,50805.0,4
87,299557.0,90268.0,6
88,299557.0,125286.0,1
89,299557.0,232822.0,3
90,299557.0,259292.0,2
