,sender,receiver,Time
0,3319.0,3361.0,4
1,3319.0,3560.0,4
2,3319.0,7855.0,11
3,3319.0,7856.0,2
4,3319.0,7870.0,4
5,3319.0,14869.0,5
6,3319.0,25413.0,3
7,3319.0,49876.0,10
8,3319.0,167145.0,11
9,3361.0,3319.0,6
10,3361.0,3560.0,5
11,3361.0,7855.0,5
12,3361.0,7856.0,6
13,3361.0,7870.0,4
14,3361.0,7882.0,2
15,3361.0,14869.0,2
16,3361.0,25413.0,4
17,3361.0,49876.0,4
18,3361.0,167145.0,3
19,3560.0,3319.0,1
20,3560.0,3361.0,12
21,3560.0,7855.0,1
22,3560.0,7856.0,8
23,3560.0,7870.0,6
24,3560.0,7882.0,7
25,3560.0,14869.0,23
26,3560.0,49876.0,17
27,3560.0,167145.0,2
28,7855.0,3319.0,10
29,7855.0,3361.0,1
30,7855.0,3560.0,5
31,7855.0,7856.0,5
32,7855.0,7870.0,10
33,7855.0,7882.0,4
34,7855.0,14869.0,1
35,7855.0,25413.0,3
36,7855.0,49876.0,11
37,7855.0,167145.0,9
38,7856.0,3319.0,3
39,7856.0,3560.0,15
40,7856.0,7855.0,4
41,7856.0,7870.0,6
42,7856.0,7882.0,3
43,7856.0,14869.0,3
44,7856.0,49876.0,9
45,7856.0,167145.0,3
46,7870.0,3319.0,8
47,7870.0,3361.0,1
48,7870.0,3560.0,7
49,7870.0,7855.0,8
50,7870.0,7856.0,3
51,7870.0,7882.0,1
52,7870.0,14869.0,5
53,7870.0,25413.0,2
54,7870.0,49876.0,11
55,7870.0,167145.0,4
56,7882.0,3319.0,1
57,7882.0,3560.0,6
58,7882.0,7855.0,7
59,7882.0,7856.0,3
60,7882.0,7870.0,1
61,7882.0,14869.0,1
62,7882.0,49876.0,1
63,7882.0,167145.0,1
64,14869.0,3319.0,5
65,14869.0,3361.0,9
66,14869.0,3560.0,13
67,14869.0,7855.0,3
68,14869.0,7856.0,4
69,14869.0,7870.0,6
70,14869.0,7882.0,1
71,14869.0,25413.0,5
72,14869.0,49876.0,13
73,14869.0,167145.0,1
74,25413.0,3319.0,2
75,25413.0,3361.0,4
76,25413.0,3560.0,1
77,25413.0,7856.0,1
78,25413.0,7870.0,4
79,25413.0,7882.0,1
80,25413.0,14869.0,3
81,25413.0,49876.0,4
82,25413.0,167145.0,1
83,49876.0,3319.0,6
84,49876.0,3361.0,5
85,49876.0,3560.0,19
86,49876.0,7855.0,12
87,49876.0,7856.0,12
88,49876.0,7870.0,6
89,49876.0,7882.0,2
90,49876.0,14869.0,16
91,49876.0,25413.0,1
92,49876.0,167145.0,4
93,167145.0,3319.0,11
94,167145.0,3361.0,5
95,167145.0,3560.0,2
96,167145.0,7855.0,8
97,167145.0,7856.0,2
98,167145.0,7870.0,4
99,167145.0,14869.0,1
100,167145.0,25413.0,3
101,167145.0,49876.0,3
