,sender,receiver,Time
0,20422.0,20583.0,3
1,20422.0,50069.0,2
2,20422.0,131184.0,2
3,20422.0,134508.0,2
4,20422.0,248950.0,2
5,20422.0,265172.0,1
6,20422.0,354547.0,6
7,20540.0,20422.0,2
8,20540.0,20583.0,4
9,20540.0,22677.0,6
10,20540.0,50069.0,1
11,20540.0,131184.0,1
12,20540.0,134508.0,4
13,20540.0,248950.0,7
14,20540.0,265172.0,2
15,20583.0,20540.0,2
16,20583.0,22677.0,7
17,20583.0,50069.0,3
18,20583.0,131184.0,5
19,20583.0,134508.0,15
20,20583.0,248950.0,15
21,20583.0,265172.0,1
22,20583.0,333913.0,2
23,20583.0,354547.0,2
24,22677.0,20422.0,2
25,22677.0,20540.0,3
26,22677.0,20583.0,8
27,22677.0,50069.0,8
28,22677.0,131184.0,1
29,22677.0,134508.0,4
30,22677.0,248950.0,3
31,22677.0,265172.0,6
32,22677.0,333913.0,2
33,22677.0,354547.0,2
34,50069.0,20422.0,1
35,50069.0,20540.0,5
36,50069.0,22677.0,5
37,50069.0,131184.0,2
38,50069.0,134508.0,2
39,50069.0,248950.0,2
40,50069.0,265172.0,7
41,50069.0,333913.0,4
42,50069.0,354547.0,1
43,131184.0,20422.0,4
44,131184.0,20540.0,4
45,131184.0,20583.0,4
46,131184.0,22677.0,1
47,131184.0,50069.0,3
48,131184.0,134508.0,4
49,131184.0,248950.0,6
50,131184.0,265172.0,2
51,131184.0,354547.0,5
52,134508.0,20422.0,1
53,134508.0,20540.0,3
54,134508.0,20583.0,6
55,134508.0,22677.0,9
56,134508.0,50069.0,5
57,134508.0,131184.0,7
58,134508.0,248950.0,4
59,134508.0,265172.0,12
60,134508.0,333913.0,3
61,134508.0,354547.0,11
62,248950.0,20422.0,1
63,248950.0,20540.0,8
64,248950.0,20583.0,15
65,248950.0,22677.0,2
66,248950.0,50069.0,1
67,248950.0,131184.0,10
68,248950.0,134508.0,8
69,248950.0,333913.0,1
70,248950.0,354547.0,9
71,265172.0,20422.0,3
72,265172.0,20583.0,3
73,265172.0,22677.0,3
74,265172.0,50069.0,5
75,265172.0,134508.0,11
76,265172.0,248950.0,4
77,265172.0,333913.0,4
78,265172.0,354547.0,4
79,333913.0,20422.0,4
80,333913.0,20583.0,1
81,333913.0,22677.0,1
82,333913.0,50069.0,1
83,333913.0,131184.0,2
84,333913.0,134508.0,5
85,333913.0,265172.0,2
86,333913.0,354547.0,1
87,354547.0,20540.0,2
88,354547.0,20583.0,8
89,354547.0,22677.0,4
90,354547.0,131184.0,4
91,354547.0,134508.0,6
92,354547.0,248950.0,12
93,354547.0,265172.0,4
94,354547.0,333913.0,1
