,sender,receiver,Time
0,130.0,3484.0,6
1,130.0,7965.0,13
2,130.0,20460.0,8
3,130.0,20550.0,19
4,130.0,21350.0,4
5,130.0,37745.0,3
6,130.0,166534.0,5
7,130.0,228928.0,1
8,130.0,346908.0,3
9,3484.0,130.0,7
10,3484.0,7965.0,12
11,3484.0,20460.0,6
12,3484.0,20550.0,6
13,3484.0,21350.0,4
14,3484.0,21384.0,4
15,3484.0,37745.0,13
16,3484.0,228928.0,6
17,3484.0,346908.0,2
18,7965.0,130.0,11
19,7965.0,3484.0,8
20,7965.0,20460.0,16
21,7965.0,20550.0,9
22,7965.0,21350.0,10
23,7965.0,21384.0,6
24,7965.0,37745.0,10
25,7965.0,166534.0,3
26,7965.0,228928.0,5
27,7965.0,346908.0,10
28,20460.0,130.0,13
29,20460.0,3484.0,3
30,20460.0,7965.0,15
31,20460.0,20550.0,10
32,20460.0,21350.0,12
33,20460.0,21384.0,1
34,20460.0,37745.0,3
35,20460.0,166534.0,1
36,20460.0,228928.0,11
37,20460.0,346908.0,1
38,20550.0,130.0,10
39,20550.0,3484.0,15
40,20550.0,7965.0,16
41,20550.0,20460.0,3
42,20550.0,21350.0,4
43,20550.0,21384.0,4
44,20550.0,37745.0,15
45,20550.0,166534.0,1
46,20550.0,228928.0,1
47,20550.0,346908.0,13
48,21350.0,130.0,4
49,21350.0,3484.0,3
50,21350.0,7965.0,11
51,21350.0,20460.0,10
52,21350.0,20550.0,6
53,21350.0,21384.0,2
54,21350.0,37745.0,2
55,21350.0,166534.0,3
56,21350.0,228928.0,6
57,21350.0,346908.0,2
58,21384.0,130.0,3
59,21384.0,3484.0,1
60,21384.0,7965.0,7
61,21384.0,20460.0,4
62,21384.0,20550.0,3
63,21384.0,21350.0,1
64,21384.0,228928.0,2
65,21384.0,346908.0,1
66,37745.0,130.0,9
67,37745.0,3484.0,13
68,37745.0,7965.0,2
69,37745.0,20460.0,4
70,37745.0,20550.0,14
71,37745.0,21350.0,3
72,37745.0,228928.0,2
73,37745.0,346908.0,9
74,166534.0,130.0,1
75,166534.0,7965.0,1
76,166534.0,20460.0,5
77,166534.0,20550.0,4
78,166534.0,21350.0,1
79,166534.0,37745.0,1
80,166534.0,228928.0,1
81,166534.0,346908.0,1
82,228928.0,130.0,1
83,228928.0,3484.0,5
84,228928.0,7965.0,7
85,228928.0,20460.0,13
86,228928.0,20550.0,2
87,228928.0,21350.0,7
88,228928.0,21384.0,1
89,228928.0,166534.0,1
90,346908.0,130.0,3
91,346908.0,3484.0,6
92,346908.0,7965.0,5
93,346908.0,20460.0,1
94,346908.0,20550.0,9
95,346908.0,21350.0,3
96,346908.0,21384.0,4
97,346908.0,37745.0,8
98,346908.0,166534.0,1
99,346908.0,228928.0,2
