,sender,receiver,Time
0,20655.0,20749.0,6
1,20655.0,21177.0,2
2,20655.0,22020.0,3
3,20655.0,38532.0,1
4,20655.0,51145.0,2
5,20655.0,116269.0,1
6,20655.0,206318.0,6
7,20655.0,345740.0,3
8,20749.0,20655.0,3
9,20749.0,20776.0,1
10,20749.0,21177.0,3
11,20749.0,21468.0,1
12,20749.0,22020.0,5
13,20749.0,38532.0,3
14,20749.0,51145.0,10
15,20749.0,116269.0,2
16,20749.0,206318.0,4
17,20749.0,345740.0,3
18,20776.0,20749.0,2
19,20776.0,21177.0,1
20,20776.0,21468.0,1
21,20776.0,38532.0,5
22,20776.0,51145.0,1
23,20776.0,116269.0,3
24,20776.0,206318.0,1
25,20776.0,345740.0,3
26,21177.0,20655.0,3
27,21177.0,20749.0,1
28,21177.0,20776.0,4
29,21177.0,21468.0,3
30,21177.0,38532.0,7
31,21177.0,51145.0,3
32,21177.0,116269.0,3
33,21177.0,206318.0,2
34,21177.0,345740.0,1
35,21468.0,20655.0,1
36,21468.0,20749.0,1
37,21468.0,20776.0,1
38,21468.0,22020.0,1
39,21468.0,38532.0,1
40,21468.0,51145.0,2
41,21468.0,116269.0,1
42,21468.0,206318.0,2
43,21468.0,345740.0,1
44,22020.0,20655.0,2
45,22020.0,20749.0,1
46,22020.0,20776.0,1
47,22020.0,21177.0,2
48,22020.0,38532.0,3
49,22020.0,51145.0,7
50,22020.0,116269.0,2
51,22020.0,206318.0,2
52,22020.0,345740.0,3
53,38532.0,20655.0,5
54,38532.0,20749.0,7
55,38532.0,20776.0,4
56,38532.0,21177.0,4
57,38532.0,21468.0,1
58,38532.0,22020.0,5
59,38532.0,51145.0,11
60,38532.0,116269.0,2
61,38532.0,206318.0,1
62,51145.0,20749.0,9
63,51145.0,20776.0,4
64,51145.0,21177.0,5
65,51145.0,21468.0,1
66,51145.0,22020.0,6
67,51145.0,38532.0,8
68,51145.0,116269.0,11
69,51145.0,206318.0,3
70,116269.0,20655.0,2
71,116269.0,20749.0,2
72,116269.0,21177.0,1
73,116269.0,21468.0,1
74,116269.0,22020.0,1
75,116269.0,38532.0,8
76,116269.0,51145.0,5
77,116269.0,206318.0,2
78,116269.0,345740.0,3
79,206318.0,20655.0,4
80,206318.0,20749.0,4
81,206318.0,20776.0,3
82,206318.0,21177.0,6
83,206318.0,21468.0,2
84,206318.0,38532.0,2
85,206318.0,51145.0,3
86,206318.0,345740.0,10
87,345740.0,20655.0,4
88,345740.0,20749.0,2
89,345740.0,21177.0,2
90,345740.0,21468.0,1
91,345740.0,22020.0,2
92,345740.0,38532.0,2
93,345740.0,51145.0,3
94,345740.0,206318.0,11
