,sender,receiver,Time
0,116.0,4908.0,8
1,116.0,7964.0,2
2,116.0,14870.0,4
3,116.0,15175.0,1
4,116.0,15808.0,3
5,116.0,18550.0,4
6,116.0,25393.0,2
7,116.0,25747.0,8
8,116.0,120353.0,2
9,116.0,257899.0,3
10,4908.0,116.0,7
11,4908.0,7964.0,9
12,4908.0,14870.0,2
13,4908.0,15175.0,2
14,4908.0,15808.0,4
15,4908.0,18550.0,5
16,4908.0,25393.0,20
17,4908.0,25747.0,14
18,4908.0,120353.0,1
19,4908.0,257899.0,3
20,7964.0,116.0,4
21,7964.0,4908.0,11
22,7964.0,14870.0,5
23,7964.0,15175.0,2
24,7964.0,15808.0,2
25,7964.0,18550.0,8
26,7964.0,25393.0,7
27,7964.0,25747.0,4
28,7964.0,120353.0,4
29,7964.0,257899.0,8
30,14870.0,116.0,1
31,14870.0,4908.0,2
32,14870.0,7964.0,7
33,14870.0,15175.0,5
34,14870.0,15808.0,2
35,14870.0,18550.0,7
36,14870.0,25393.0,10
37,14870.0,120353.0,4
38,14870.0,257899.0,3
39,15175.0,116.0,2
40,15175.0,4908.0,1
41,15175.0,7964.0,3
42,15175.0,14870.0,3
43,15175.0,25393.0,3
44,15175.0,25747.0,1
45,15175.0,120353.0,2
46,15175.0,257899.0,4
47,15808.0,116.0,3
48,15808.0,4908.0,3
49,15808.0,7964.0,5
50,15808.0,18550.0,9
51,15808.0,25393.0,2
52,15808.0,25747.0,1
53,15808.0,257899.0,2
54,18550.0,116.0,6
55,18550.0,4908.0,9
56,18550.0,7964.0,6
57,18550.0,14870.0,6
58,18550.0,15808.0,6
59,18550.0,25393.0,6
60,18550.0,25747.0,3
61,18550.0,120353.0,2
62,18550.0,257899.0,5
63,25393.0,116.0,3
64,25393.0,4908.0,18
65,25393.0,7964.0,6
66,25393.0,14870.0,14
67,25393.0,15175.0,5
68,25393.0,15808.0,1
69,25393.0,18550.0,6
70,25393.0,25747.0,1
71,25393.0,120353.0,1
72,25747.0,116.0,6
73,25747.0,4908.0,10
74,25747.0,7964.0,7
75,25747.0,15175.0,1
76,25747.0,15808.0,1
77,25747.0,18550.0,2
78,25747.0,25393.0,3
79,25747.0,120353.0,2
80,25747.0,257899.0,2
81,120353.0,116.0,2
82,120353.0,4908.0,2
83,120353.0,7964.0,5
84,120353.0,14870.0,2
85,120353.0,15808.0,3
86,120353.0,18550.0,4
87,120353.0,25747.0,1
88,120353.0,257899.0,4
89,257899.0,116.0,3
90,257899.0,4908.0,3
91,257899.0,7964.0,5
92,257899.0,14870.0,5
93,257899.0,15175.0,3
94,257899.0,15808.0,3
95,257899.0,18550.0,4
96,257899.0,25393.0,3
97,257899.0,25747.0,1
98,257899.0,120353.0,4
