,sender,receiver,Time
0,3319.0,3361.0,4
1,3319.0,3560.0,8
2,3319.0,7855.0,8
3,3319.0,7868.0,1
4,3319.0,7945.0,6
5,3319.0,49876.0,9
6,3319.0,167145.0,1
7,3319.0,370224.0,4
8,3361.0,3319.0,5
9,3361.0,3560.0,2
10,3361.0,7855.0,5
11,3361.0,7882.0,2
12,3361.0,7945.0,1
13,3361.0,49876.0,2
14,3361.0,167145.0,5
15,3361.0,370224.0,8
16,3560.0,3319.0,6
17,3560.0,3361.0,8
18,3560.0,7855.0,9
19,3560.0,7882.0,3
20,3560.0,49876.0,18
21,3560.0,167145.0,2
22,3560.0,370224.0,2
23,7855.0,3319.0,5
24,7855.0,3361.0,5
25,7855.0,3560.0,15
26,7855.0,7882.0,2
27,7855.0,7945.0,2
28,7855.0,49876.0,13
29,7855.0,167145.0,6
30,7855.0,370224.0,14
31,7868.0,3319.0,5
32,7868.0,3361.0,1
33,7868.0,3560.0,1
34,7868.0,7855.0,1
35,7868.0,7945.0,2
36,7868.0,49876.0,3
37,7868.0,167145.0,1
38,7868.0,370224.0,6
39,7882.0,3319.0,2
40,7882.0,3560.0,2
41,7882.0,7855.0,1
42,7882.0,7868.0,2
43,7882.0,49876.0,4
44,7882.0,167145.0,1
45,7882.0,370224.0,4
46,7945.0,3319.0,2
47,7945.0,3361.0,2
48,7945.0,3560.0,2
49,7945.0,7855.0,1
50,7945.0,7868.0,3
51,7945.0,7882.0,1
52,7945.0,49876.0,7
53,7945.0,167145.0,1
54,7945.0,370224.0,1
55,49876.0,3319.0,9
56,49876.0,3361.0,5
57,49876.0,3560.0,10
58,49876.0,7855.0,17
59,49876.0,7868.0,4
60,49876.0,7882.0,4
61,49876.0,7945.0,5
62,49876.0,167145.0,11
63,49876.0,370224.0,12
64,167145.0,3319.0,2
65,167145.0,3361.0,5
66,167145.0,3560.0,3
67,167145.0,7855.0,1
68,167145.0,7868.0,4
69,167145.0,7882.0,1
70,167145.0,7945.0,3
71,167145.0,49876.0,8
72,167145.0,370224.0,8
73,370224.0,3319.0,4
74,370224.0,3560.0,5
75,370224.0,7855.0,20
76,370224.0,7868.0,6
77,370224.0,7882.0,3
78,370224.0,7945.0,1
79,370224.0,49876.0,13
80,370224.0,167145.0,7
