,sender,receiver,Time
0,21842.0,22313.0,4
1,21842.0,22380.0,2
2,21842.0,23705.0,4
3,21842.0,25541.0,8
4,21842.0,69400.0,6
5,21842.0,424241.0,12
6,21842.0,447804.0,2
7,22313.0,21842.0,1
8,22313.0,22380.0,10
9,22313.0,23705.0,2
10,22313.0,25541.0,6
11,22313.0,69400.0,11
12,22313.0,86328.0,8
13,22313.0,424241.0,1
14,22313.0,447804.0,7
15,22380.0,21842.0,3
16,22380.0,22313.0,5
17,22380.0,25541.0,6
18,22380.0,69400.0,2
19,22380.0,86328.0,1
20,22380.0,447804.0,5
21,23705.0,21842.0,2
22,23705.0,22313.0,6
23,23705.0,22380.0,1
24,23705.0,25541.0,1
25,23705.0,86328.0,5
26,23705.0,424241.0,5
27,25541.0,21842.0,15
28,25541.0,22313.0,6
29,25541.0,22380.0,2
30,25541.0,23705.0,1
31,25541.0,69400.0,8
32,25541.0,86328.0,8
33,25541.0,424241.0,4
34,25541.0,447804.0,10
35,69400.0,21842.0,6
36,69400.0,22313.0,9
37,69400.0,22380.0,2
38,69400.0,23705.0,4
39,69400.0,25541.0,11
40,69400.0,86328.0,9
41,69400.0,424241.0,3
42,69400.0,447804.0,5
43,86328.0,21842.0,3
44,86328.0,22313.0,7
45,86328.0,22380.0,3
46,86328.0,23705.0,4
47,86328.0,25541.0,9
48,86328.0,69400.0,6
49,86328.0,424241.0,13
50,86328.0,447804.0,1
51,424241.0,21842.0,7
52,424241.0,22313.0,3
53,424241.0,23705.0,3
54,424241.0,25541.0,9
55,424241.0,69400.0,8
56,424241.0,86328.0,10
57,424241.0,447804.0,2
58,447804.0,21842.0,1
59,447804.0,22313.0,6
60,447804.0,22380.0,2
61,447804.0,23705.0,2
62,447804.0,25541.0,4
63,447804.0,69400.0,8
64,447804.0,86328.0,5
65,447804.0,424241.0,3
