,sender,receiver,Time
0,20472.0,21639.0,5
1,20472.0,22933.0,2
2,20472.0,23314.0,6
3,20472.0,92900.0,3
4,20472.0,220359.0,2
5,20472.0,263591.0,3
6,20472.0,286223.0,3
7,21639.0,20472.0,3
8,21639.0,22732.0,3
9,21639.0,22933.0,3
10,21639.0,23314.0,1
11,21639.0,92900.0,1
12,21639.0,134413.0,2
13,21639.0,220359.0,2
14,21639.0,263591.0,2
15,21639.0,286223.0,6
16,22732.0,20472.0,1
17,22732.0,21639.0,2
18,22732.0,134413.0,2
19,22732.0,220359.0,6
20,22732.0,286223.0,1
21,22933.0,20472.0,4
22,22933.0,21639.0,3
23,22933.0,22732.0,2
24,22933.0,23314.0,4
25,22933.0,92900.0,1
26,22933.0,220359.0,3
27,22933.0,263591.0,1
28,22933.0,286223.0,2
29,23314.0,20472.0,5
30,23314.0,21639.0,2
31,23314.0,22732.0,1
32,23314.0,22933.0,2
33,23314.0,92900.0,1
34,23314.0,134413.0,1
35,23314.0,220359.0,2
36,23314.0,263591.0,1
37,23314.0,286223.0,6
38,92900.0,20472.0,2
39,92900.0,21639.0,2
40,92900.0,22732.0,2
41,92900.0,23314.0,2
42,92900.0,220359.0,1
43,92900.0,263591.0,1
44,92900.0,286223.0,4
45,134413.0,20472.0,1
46,134413.0,21639.0,2
47,134413.0,92900.0,1
48,134413.0,263591.0,1
49,220359.0,20472.0,1
50,220359.0,21639.0,4
51,220359.0,22933.0,6
52,220359.0,23314.0,4
53,220359.0,92900.0,2
54,220359.0,263591.0,7
55,220359.0,286223.0,2
56,263591.0,20472.0,1
57,263591.0,21639.0,2
58,263591.0,22732.0,2
59,263591.0,22933.0,2
60,263591.0,23314.0,2
61,263591.0,92900.0,1
62,263591.0,134413.0,1
63,263591.0,220359.0,6
64,263591.0,286223.0,2
65,286223.0,20472.0,6
66,286223.0,21639.0,1
67,286223.0,22732.0,2
68,286223.0,22933.0,5
69,286223.0,23314.0,2
70,286223.0,92900.0,4
71,286223.0,220359.0,4
72,286223.0,263591.0,3
