,sender,receiver,Time
0,3361.0,7905.0,7
1,3361.0,7910.0,1
2,3361.0,7922.0,7
3,3361.0,7934.0,9
4,3361.0,7936.0,15
5,3361.0,7938.0,4
6,3361.0,7939.0,4
7,3361.0,70122.0,8
8,3361.0,71703.0,8
9,7905.0,3361.0,6
10,7905.0,7910.0,3
11,7905.0,7922.0,1
12,7905.0,7934.0,2
13,7905.0,7936.0,2
14,7905.0,7938.0,1
15,7905.0,7939.0,1
16,7905.0,70122.0,7
17,7905.0,71703.0,2
18,7910.0,7922.0,2
19,7910.0,7936.0,3
20,7910.0,7938.0,2
21,7910.0,7939.0,1
22,7910.0,70122.0,2
23,7910.0,71703.0,3
24,7922.0,3361.0,3
25,7922.0,7905.0,1
26,7922.0,7910.0,2
27,7922.0,7934.0,8
28,7922.0,7936.0,7
29,7922.0,7938.0,20
30,7922.0,7939.0,1
31,7922.0,70122.0,8
32,7922.0,71703.0,16
33,7934.0,3361.0,6
34,7934.0,7905.0,5
35,7934.0,7910.0,1
36,7934.0,7922.0,4
37,7934.0,7936.0,13
38,7934.0,7938.0,6
39,7934.0,7939.0,6
40,7934.0,70122.0,9
41,7934.0,71703.0,4
42,7936.0,3361.0,22
43,7936.0,7905.0,7
44,7936.0,7910.0,1
45,7936.0,7922.0,11
46,7936.0,7934.0,11
47,7936.0,7938.0,8
48,7936.0,7939.0,9
49,7936.0,70122.0,10
50,7936.0,71703.0,11
51,7938.0,3361.0,7
52,7938.0,7905.0,2
53,7938.0,7922.0,14
54,7938.0,7934.0,10
55,7938.0,7936.0,8
56,7938.0,7939.0,1
57,7938.0,70122.0,4
58,7938.0,71703.0,3
59,7939.0,3361.0,4
60,7939.0,7905.0,1
61,7939.0,7910.0,1
62,7939.0,7922.0,4
63,7939.0,7934.0,3
64,7939.0,7936.0,7
65,7939.0,7938.0,2
66,7939.0,70122.0,6
67,7939.0,71703.0,7
68,70122.0,3361.0,9
69,70122.0,7905.0,2
70,70122.0,7910.0,2
71,70122.0,7922.0,8
72,70122.0,7934.0,5
73,70122.0,7936.0,13
74,70122.0,7938.0,5
75,70122.0,7939.0,4
76,70122.0,71703.0,12
77,71703.0,3361.0,6
78,71703.0,7910.0,2
79,71703.0,7922.0,15
80,71703.0,7934.0,6
81,71703.0,7936.0,22
82,71703.0,7938.0,1
83,71703.0,7939.0,7
84,71703.0,70122.0,7
